"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_SharlWaCabdRahman"
"الحادي" 0.0099601593625498 0 0.0131229768743985 0.00344964382427514 0 0 0.0112732309079782
"الحالة" 0.00426863972680706 0 0.0102067597911989 0 0.00613242982200622 0.0133678669897235 0.00483138467484781
"الخلوة" 0.00569151963574274 0.006792786061203 0.00437432562479951 0.00172482191213757 0.00766553727750778 0.00334196674743086 0.00966276934969562
"الرومان" 0 0 0 0.00172482191213757 0.0337283640210342 0 0.00322092311656521
"الساءق" 0 0 0.0349946049983961 0 0 0.00167098337371543 0
"السيوف" 0.00569151963574274 0.006792786061203 0.00291621708319967 0.00689928764855029 0.00766553727750778 0.00167098337371543 0.00805230779141302
"الطلب" 0.00711439954467843 0.00509458954590225 0.00437432562479951 0.00344964382427514 0.00459932236650467 0.011696883616008 0.00322092311656521
"العرق" 0.00142287990893569 0.00849098257650375 0.00291621708319967 0.0172482191213757 0.00306621491100311 0.00167098337371543 0.00644184623313042
"العمر" 0.00142287990893569 0.00849098257650375 0.0102067597911989 0.00517446573641272 0.00613242982200622 0.00501295012114629 0.00322092311656521
"الغيظ" 0.00284575981787137 0.0033963930306015 0.00874865124959902 0.00344964382427514 0.00766553727750778 0.00668393349486173 0.00644184623313042
"القديس" 0 0 0 0.00172482191213757 0 0 0.0386510773987825
"النيل" 0 0 0.0349946049983961 0.00172482191213757 0 0 0
"الوزير" 0 0.0424549128825188 0 0 0 0 0
"امرت" 0.00426863972680706 0.0101891790918045 0.00437432562479951 0.0103489314728254 0 0.00334196674743086 0.00805230779141302
"اهون" 0.0099601593625498 0 0.00145810854159984 0.00517446573641272 0.00459932236650467 0.0133678669897235 0.00483138467484781
"اولاده" 0.00426863972680706 0 0 0.0103489314728254 0.0183972894660187 0.00334196674743086 0.00322092311656521
"بالقبض" 0.00569151963574274 0.006792786061203 0.00291621708319967 0.00344964382427514 0.013797967099514 0.00501295012114629 0.0016104615582826
"ببعض" 0.00426863972680706 0.0101891790918045 0.00583243416639935 0.00517446573641272 0.00306621491100311 0.0100259002422926 0.0016104615582826
"بدون" 0.00711439954467843 0 0.00291621708319967 0 0.0153310745550156 0.00835491686857716 0.00483138467484781
"بعينه" 0.00711439954467843 0.0101891790918045 0.00729054270799918 0.00172482191213757 0.00459932236650467 0.00167098337371543 0.00644184623313042
"بقاءه" 0.00853727945361412 0.00509458954590225 0.00729054270799918 0 0.00459932236650467 0.00835491686857716 0.00483138467484781
"بلهفة" 0.00142287990893569 0.00849098257650375 0.00874865124959902 0.00862410956068786 0.00306621491100311 0.00501295012114629 0.00483138467484781
"بيروت" 0 0 0.0364527135399959 0 0 0 0
"تحمل" 0.00142287990893569 0.00849098257650375 0.00145810854159984 0.00517446573641272 0.00459932236650467 0.011696883616008 0.00805230779141302
"تشعر" 0.00711439954467843 0.006792786061203 0 0.00344964382427514 0.00306621491100311 0.011696883616008 0.00805230779141302
"جلسة" 0.00569151963574274 0.00169819651530075 0.00291621708319967 0.00172482191213757 0.00766553727750778 0.0183808171108697 0.0016104615582826
"جميل" 0.00142287990893569 0.0101891790918045 0.00437432562479951 0.00689928764855029 0.00153310745550156 0.0133678669897235 0.00322092311656521
"حبيبة" 0 0.0322657337907143 0 0.00344964382427514 0 0.00167098337371543 0.00483138467484781
"حركاته" 0.00711439954467843 0.00509458954590225 0.00291621708319967 0.00689928764855029 0.00459932236650467 0.00501295012114629 0.00805230779141302
"حينا" 0.0113830392714855 0.013585572122406 0.00145810854159984 0 0 0.0100259002422926 0.00322092311656521
"خدم" 0.00426863972680706 0.0033963930306015 0.00291621708319967 0.00689928764855029 0.00919864473300934 0.00167098337371543 0.0112732309079782
"دموعها" 0.00284575981787137 0.00509458954590225 0.0102067597911989 0.0137985752971006 0.00306621491100311 0.00334196674743086 0.0016104615582826
"دنت" 0.00142287990893569 0.006792786061203 0 0.0189730410335133 0.00613242982200622 0.00167098337371543 0.00644184623313042
"رءيته" 0.00569151963574274 0.00849098257650375 0.00291621708319967 0.0103489314728254 0.00613242982200622 0.00501295012114629 0.0016104615582826
"رفيقه" 0.0099601593625498 0.00849098257650375 0.0102067597911989 0.00344964382427514 0.00153310745550156 0 0.00483138467484781
"سرورا" 0.00569151963574274 0.0033963930306015 0.00145810854159984 0.00517446573641272 0.00613242982200622 0.00501295012114629 0.0128836924662608
"سري" 0.0128059191804212 0.00849098257650375 0.00145810854159984 0.00172482191213757 0.00153310745550156 0.0100259002422926 0.00322092311656521
"ضحكة" 0.0128059191804212 0.00509458954590225 0.00583243416639935 0.00172482191213757 0.00153310745550156 0.00835491686857716 0.00322092311656521
"عبيد" 0 0.00509458954590225 0.00145810854159984 0.024147506769926 0 0.00835491686857716 0.00322092311656521
"علموا" 0.00284575981787137 0.006792786061203 0.00874865124959902 0.00517446573641272 0.00613242982200622 0.00334196674743086 0.00644184623313042
"فارس" 0.0142287990893569 0.006792786061203 0 0.00517446573641272 0.00766553727750778 0 0.00483138467484781
"فاستغربت" 0.0128059191804212 0.00509458954590225 0.00145810854159984 0.00517446573641272 0.00153310745550156 0.00501295012114629 0.00805230779141302
"فامسك" 0.00142287990893569 0.00849098257650375 0.00583243416639935 0.00172482191213757 0.00459932236650467 0.00501295012114629 0.0128836924662608
"فتحول" 0.00711439954467843 0.00849098257650375 0 0.00172482191213757 0.0107317521885109 0.00334196674743086 0.00805230779141302
"فراها" 0.00711439954467843 0.0033963930306015 0.00437432562479951 0.00517446573641272 0.00306621491100311 0.00501295012114629 0.0112732309079782
"فرغت" 0.00569151963574274 0.0101891790918045 0.00145810854159984 0.00172482191213757 0.00766553727750778 0.00501295012114629 0.00805230779141302
"فسارت" 0 0.0033963930306015 0.0189554110407979 0.0137985752971006 0.00153310745550156 0 0.0016104615582826
"فسر" 0.00711439954467843 0.00509458954590225 0.0116648683327987 0.012073753384963 0.00153310745550156 0.00167098337371543 0
"فقص" 0.00569151963574274 0.0033963930306015 0.0116648683327987 0.00172482191213757 0.00613242982200622 0.00501295012114629 0.00483138467484781
"كانهم" 0.00284575981787137 0.006792786061203 0.00291621708319967 0.00344964382427514 0.00613242982200622 0.00501295012114629 0.0128836924662608
"لعلك" 0.00853727945361412 0 0.00729054270799918 0.0103489314728254 0.00306621491100311 0.00501295012114629 0.00483138467484781
"للخطر" 0.00711439954467843 0.00169819651530075 0.00291621708319967 0.00344964382427514 0.00459932236650467 0.0150388503634389 0.00483138467484781
"لمشاهدة" 0.00142287990893569 0.00509458954590225 0.0218716281239975 0.00172482191213757 0.00613242982200622 0.00167098337371543 0
"محل" 0.00426863972680706 0.00169819651530075 0.0160391939575982 0.00344964382427514 0.00153310745550156 0.011696883616008 0
"منظره" 0.00711439954467843 0.0033963930306015 0.00729054270799918 0 0.00613242982200622 0.00835491686857716 0.00644184623313042
"نار" 0.00426863972680706 0.00509458954590225 0.00874865124959902 0.012073753384963 0.00306621491100311 0.00334196674743086 0.00322092311656521
"نصير" 0.00426863972680706 0.00169819651530075 0 0.00172482191213757 0.0122648596440124 0.00167098337371543 0.0177150771411086
"هواجسه" 0.00426863972680706 0 0.00729054270799918 0.00517446573641272 0.00459932236650467 0.0133678669897235 0.00483138467484781
"هيبة" 0.00426863972680706 0.00509458954590225 0 0.00862410956068786 0.0122648596440124 0.00167098337371543 0.00805230779141302
"وابن" 0.00569151963574274 0.013585572122406 0.00145810854159984 0.0189730410335133 0.00153310745550156 0 0
"واطرقت" 0.00711439954467843 0.013585572122406 0.00145810854159984 0.00517446573641272 0.00459932236650467 0.00167098337371543 0.00644184623313042
"والدة" 0.00142287990893569 0.00849098257650375 0.00874865124959902 0 0.00153310745550156 0.0133678669897235 0.00644184623313042
"وامره" 0.00853727945361412 0.00169819651530075 0.00437432562479951 0.00172482191213757 0.00766553727750778 0.011696883616008 0.00322092311656521
"ولبثت" 0.00284575981787137 0.0033963930306015 0.00583243416639935 0.0206978629456509 0.00459932236650467 0 0.00322092311656521
"وهز" 0.00426863972680706 0.006792786061203 0.00437432562479951 0.00344964382427514 0.00613242982200622 0.0150388503634389 0
"يحبها" 0.0213431986340353 0.00509458954590225 0 0.00344964382427514 0.00153310745550156 0.00167098337371543 0.00483138467484781
"يقوم" 0.00426863972680706 0.00509458954590225 0.0116648683327987 0.00517446573641272 0.00153310745550156 0.00167098337371543 0.00966276934969562
"ينتظرون" 0.00284575981787137 0.0033963930306015 0.00437432562479951 0.00862410956068786 0.013797967099514 0.00167098337371543 0.00483138467484781
"ينظرون" 0.00142287990893569 0.006792786061203 0.0131229768743985 0.012073753384963 0.00306621491100311 0.00167098337371543 0.0016104615582826
"ابوك" 0.00142287990893569 0.00509458954590225 0 0.0172482191213757 0.00459932236650467 0.0100259002422926 0.0016104615582826
"اتوقع" 0.00284575981787137 0.006792786061203 0 0.00862410956068786 0.00459932236650467 0.00835491686857716 0.00805230779141302
"اجلها" 0.00284575981787137 0.00169819651530075 0.00583243416639935 0.00689928764855029 0.0107317521885109 0.00668393349486173 0.00322092311656521
"اسمها" 0.00426863972680706 0.0101891790918045 0 0.00172482191213757 0.00613242982200622 0.00501295012114629 0.0112732309079782
"اصابه" 0.00853727945361412 0.00169819651530075 0.00437432562479951 0.00862410956068786 0.00153310745550156 0.00501295012114629 0.00805230779141302
"اصحابه" 0.0128059191804212 0.0101891790918045 0.00291621708319967 0.00517446573641272 0.00153310745550156 0.00167098337371543 0.00322092311656521
"اكثرهم" 0.00426863972680706 0.00509458954590225 0.00437432562479951 0.00172482191213757 0.0107317521885109 0.00668393349486173 0.00483138467484781
"الاستقبال" 0 0 0.00874865124959902 0.00172482191213757 0 0.0284067173531623 0
"الاعجاب" 0.0099601593625498 0.00509458954590225 0.00145810854159984 0.00172482191213757 0.00306621491100311 0.0133678669897235 0.00322092311656521
"الاقدار" 0.00426863972680706 0.00849098257650375 0.0102067597911989 0 0.00613242982200622 0.00167098337371543 0.00644184623313042
"الاكبر" 0.00426863972680706 0.0033963930306015 0 0 0.0153310745550156 0.00835491686857716 0.00644184623313042
"البساط" 0.00853727945361412 0.013585572122406 0 0.00344964382427514 0.00459932236650467 0.00334196674743086 0.00483138467484781
"التهديد" 0.00142287990893569 0.00509458954590225 0 0.00517446573641272 0.00459932236650467 0.011696883616008 0.0112732309079782
"الحقوق" 0.00426863972680706 0.00509458954590225 0.00437432562479951 0.00517446573641272 0.00766553727750778 0.00668393349486173 0.00483138467484781
"الحمي" 0 0.00169819651530075 0.00729054270799918 0.024147506769926 0 0 0.00644184623313042
"الدب" 0.0341491178144565 0 0 0 0 0 0
"الشارع" 0 0.00169819651530075 0.0189554110407979 0.00172482191213757 0.00766553727750778 0.00668393349486173 0
"الشر" 0.00426863972680706 0.00169819651530075 0.00437432562479951 0.0137985752971006 0.00613242982200622 0.00501295012114629 0.00322092311656521
"الظلم" 0.00426863972680706 0 0 0 0.0122648596440124 0.0133678669897235 0.00805230779141302
"العذاب" 0.0099601593625498 0.0033963930306015 0.00291621708319967 0.00689928764855029 0.00306621491100311 0.00668393349486173 0.00483138467484781
"الفتك" 0.00853727945361412 0 0.00145810854159984 0.00344964382427514 0.00306621491100311 0.0167098337371543 0.00483138467484781
"القديم" 0.00711439954467843 0 0.00729054270799918 0.00344964382427514 0.00306621491100311 0.00668393349486173 0.00966276934969562
"القلوب" 0.0099601593625498 0.00509458954590225 0.00583243416639935 0.00344964382427514 0.00459932236650467 0.00167098337371543 0.00644184623313042
"القيام" 0.0113830392714855 0.0033963930306015 0.00437432562479951 0.00517446573641272 0.00306621491100311 0.00501295012114629 0.00483138467484781
"المنظر" 0.00426863972680706 0.00509458954590225 0.00291621708319967 0.00689928764855029 0.0122648596440124 0.00334196674743086 0.00322092311656521
"النبال" 0.00711439954467843 0.0033963930306015 0 0.0103489314728254 0.00153310745550156 0 0.016104615582826
"امري" 0.00711439954467843 0.0152837686377068 0.00291621708319967 0.00344964382427514 0.00153310745550156 0.00167098337371543 0.00644184623313042
"انكلترا" 0 0 0.0349946049983961 0 0 0 0
"بادية" 0.00853727945361412 0.00849098257650375 0.00291621708319967 0.00172482191213757 0.0122648596440124 0.00167098337371543 0.0016104615582826
"بعيدا" 0.00284575981787137 0.00509458954590225 0.00291621708319967 0.00517446573641272 0.0122648596440124 0.00668393349486173 0.00322092311656521
"بقتله" 0.00711439954467843 0.0033963930306015 0.00291621708319967 0.00862410956068786 0.00459932236650467 0.011696883616008 0
"بقدوم" 0.00142287990893569 0.0152837686377068 0.00145810854159984 0.00517446573641272 0.00306621491100311 0.0100259002422926 0.00322092311656521
"تجب" 0.00426863972680706 0.00169819651530075 0.00437432562479951 0.0224226848577884 0.00153310745550156 0.00501295012114629 0
"تحاول" 0.00426863972680706 0.0101891790918045 0.00145810854159984 0.0137985752971006 0.00153310745550156 0.00167098337371543 0.00644184623313042
"تدل" 0.00284575981787137 0.0101891790918045 0.00145810854159984 0.00517446573641272 0.00919864473300934 0.00167098337371543 0.00805230779141302
"ترك" 0.00569151963574274 0.0101891790918045 0.00437432562479951 0.00344964382427514 0.00459932236650467 0.00167098337371543 0.00805230779141302
"تستطلع" 0.00853727945361412 0.00509458954590225 0.00437432562479951 0.00517446573641272 0.00306621491100311 0.00167098337371543 0.00966276934969562
"تشاء" 0.0128059191804212 0.0101891790918045 0.00583243416639935 0 0 0.00334196674743086 0.00483138467484781
"تشير" 0.00142287990893569 0.00849098257650375 0.00437432562479951 0.00862410956068786 0.00919864473300934 0.00501295012114629 0.0016104615582826
"جملتهم" 0.00569151963574274 0.006792786061203 0.00145810854159984 0.00172482191213757 0.00919864473300934 0.00167098337371543 0.0112732309079782
"حالما" 0.00853727945361412 0 0.017497302499198 0.00517446573641272 0 0.00501295012114629 0
"خاصته" 0.00853727945361412 0.0118873756071053 0 0.00344964382427514 0.00306621491100311 0.00835491686857716 0.00322092311656521
"خيفة" 0.00569151963574274 0.00849098257650375 0.00874865124959902 0.00344964382427514 0.00306621491100311 0.00167098337371543 0.00644184623313042
"دجلة" 0.00142287990893569 0.0390585198519173 0 0 0 0 0
"ساءرين" 0.00142287990893569 0.0033963930306015 0.00729054270799918 0.0103489314728254 0.00613242982200622 0 0.00966276934969562
"سافر" 0.00142287990893569 0.0220765546989098 0.00145810854159984 0.00344964382427514 0.00459932236650467 0.00501295012114629 0.0016104615582826
"سكوت" 0.00711439954467843 0.006792786061203 0.00583243416639935 0.0103489314728254 0.00613242982200622 0 0.0016104615582826
"طرف" 0.00711439954467843 0.0033963930306015 0.00437432562479951 0.00689928764855029 0.00459932236650467 0.00835491686857716 0.00322092311656521
"ظلت" 0.00569151963574274 0.00849098257650375 0 0.00344964382427514 0.00766553727750778 0.00334196674743086 0.00966276934969562
"عالم" 0.0099601593625498 0 0.0131229768743985 0.00172482191213757 0.00153310745550156 0.00501295012114629 0.00483138467484781
"عبارة" 0.00426863972680706 0.00169819651530075 0.00437432562479951 0.00344964382427514 0.013797967099514 0.00167098337371543 0.00805230779141302
