"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_FiSabilTaj" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_GhadatRashid" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SahmMasmum" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_ThawraFiJahannam" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"وخاف" 0.00426863972680706 0.00612307378303909 0.00509458954590225 0.0273822562979189 0.00729054270799918 0.00191968056515396 0.00178970917225951 0.0103489314728254 0.00534292685533135 0.0237178668515444 0.00348407776461571 0 0.0116612247617778 0.0186900361340699 0.00501295012114629 0.0083187754762499 0.00271488298854319 0.00467289719626168 0.0172308163577883 0.00858988455195162 0.00193408633761411 0.0016104615582826 0 0 0 0 0.00230984223777516 0 0.0051413881748072 0.0133155792276964 0 0 0.00237000521401147 0.00884368781782003 0 0 0 0.00580248346292213 0 0 0 0.00236591194075756 0 0.00470477534697718 0 0 0 0 0.00271142322605135 0.00400336282477281 0 0 0 0 0.00133897488083124 0 0 0 0 0 0 0 0 0 0
"يجوز" 0.00569151963574274 0.0102051229717318 0 0.00161072095870111 0.00145810854159984 0.00383936113030792 0.00894854586129754 0.00344964382427514 0.00534292685533135 0.00182445129627265 0.00871019441153927 0.00766553727750778 0.0033317785033651 0.00207667068156332 0.00835491686857716 0 0.00542976597708639 0 0.00191453515086537 0.0068719076415613 0.0116045180256847 0.00805230779141302 0.0025652865425068 0 0.00503626107977438 0 0.00692952671332548 0 0.0051413881748072 0 0 0.00788166986312167 0.0118500260700574 0 0 0 0 0 0 0.00459326627164577 0.0302267002518892 0.00236591194075756 0.00492610837438424 0.00235238767348859 0.0192196809532962 0.00638365783593999 0.020871017114234 0 0.00542284645210271 0 0.0196160851898557 0 0.00477668975400048 0.0070402703463813 0.00803384928498741 0.0177373104324948 0.00310959777352799 0 0 0 0.00293530585887049 0 0 0 0
"يملا" 0 0.00204102459434636 0.0033963930306015 0 0 0 0.00178970917225951 0 0.00178097561844378 0 0 0 0 0 0 0 0 0.00233644859813084 0 0 0 0.0016104615582826 0.0025652865425068 0.0129907246226194 0 0.00792345938236634 0.00230984223777516 0 0.0051413881748072 0.00887705281846427 0 0.0157633397262433 0.00948002085604588 0.00442184390891002 0.00484683986041101 0.0241080038572806 0.01339405304045 0.0174074503887664 0.0201743060038735 0.00459326627164577 0 0 0.0147783251231527 0 0 0 0.00347850285237234 0 0 0.00400336282477281 0 0.00511613629387087 0 0 0.00669487440415618 0.00295621840541579 0.013993189980876 0.0103661855028896 0.0300713119683822 0.0301700493691717 0.0440295878830574 0.0208398457851412 0.0353828148390082 0 0.011934028689405
"امراء" 0.0142287990893569 0.00612307378303909 0 0.00322144191740223 0.00291621708319967 0 0 0 0.00178097561844378 0.028278995092226 0.0139363110584628 0 0 0.0103833534078166 0.00167098337371543 0.0166375509524998 0 0.0186915887850467 0 0 0.017406777038527 0.0354301542822173 0 0 0 0 0 0 0 0.00887705281846427 0.021092596498629 0 0.0118500260700574 0.00884368781782003 0.00484683986041101 0 0 0.00580248346292213 0 0 0 0 0 0 0 0.00212788594531333 0 0.0114357596203328 0 0 0 0 0 0.0070402703463813 0 0 0 0 0 0 0 0 0 0 0
"بيدي" 0.00142287990893569 0.00408204918869272 0.00509458954590225 0.0128857676696089 0.00729054270799918 0 0.00536912751677852 0.00344964382427514 0.00356195123688757 0.00364890259254529 0.00696815552923141 0 0.00666355700673019 0.00415334136312664 0.00167098337371543 0.00277292515874997 0 0.014018691588785 0.00765814060346148 0.0068719076415613 0.00580225901284233 0.0016104615582826 0.00769585962752039 0.00519628984904778 0.0251813053988719 0.0118851890735495 0.0115492111888758 0.0184672206832872 0.0154241645244216 0 0 0.00262722328770722 0 0 0 0 0 0 0 0.00459326627164577 0.0100755667506297 0.016561383585303 0.00492610837438424 0.00470477534697718 0.00384393619065923 0.00425577189062666 0 0 0 0 0.0112091915370604 0.00511613629387087 0 0 0.00803384928498741 0.00886865521624738 0.00310959777352799 0.00259154637572239 0 0.00548546352166758 0 0 0 0.0070824037678388 0
"سواها" 0.00426863972680706 0.00204102459434636 0.00169819651530075 0.00161072095870111 0.00291621708319967 0.00959840282576979 0.00357941834451902 0.00172482191213757 0.00534292685533135 0.00364890259254529 0.00871019441153927 0.00459932236650467 0 0.00415334136312664 0.00334196674743086 0 0.0108595319541728 0.00233644859813084 0.00574360545259611 0.00515393073117097 0.0212749497137552 0.00322092311656521 0.0102611461700272 0.00779443477357167 0.0201450443190975 0.00990432422795793 0.00461968447555032 0 0.0051413881748072 0 0 0.00262722328770722 0.00237000521401147 0.00442184390891002 0 0 0 0.00580248346292213 0 0.0229663313582288 0 0.00946364776303026 0.00492610837438424 0.0211714890613973 0 0.00425577189062666 0.0139140114094894 0 0.00542284645210271 0 0.00840689365279529 0 0.00477668975400048 0.00352013517319065 0.00535589952332494 0.0118248736216632 0.00466439666029199 0 0 0 0 0 0 0 0
"طالب" 0.0113830392714855 0 0.00169819651530075 0.00161072095870111 0 0 0.010738255033557 0.0448453697155769 0.00178097561844378 0.0191567386108628 0.00174203888230785 0.00153310745550156 0.0149930032651429 0.00623001204468995 0 0 0 0.00233644859813084 0.0440343084699035 0.00171797691039032 0 0.0016104615582826 0.0025652865425068 0 0 0 0 0 0 0 0.021092596498629 0.00788166986312167 0.00474001042802294 0.00884368781782003 0.00484683986041101 0 0 0 0.00403486120077469 0.0137797988149373 0 0 0 0 0.00384393619065923 0.00212788594531333 0 0 0.00542284645210271 0 0.0028022978842651 0 0 0 0 0 0.001554798886764 0.00259154637572239 0 0 0 0 0 0 0
"ظني" 0.00284575981787137 0.00612307378303909 0.0033963930306015 0.00483216287610334 0 0.00191968056515396 0 0.00172482191213757 0.00534292685533135 0.00729780518509058 0.00174203888230785 0.00153310745550156 0.00166588925168255 0.00207667068156332 0.0100259002422926 0.00554585031749993 0.00271488298854319 0.00233644859813084 0.00382907030173074 0.00858988455195162 0.00967043168807056 0.0016104615582826 0 0.00259814492452389 0.00503626107977438 0.00396172969118317 0.00692952671332548 0 0 0.00443852640923214 0 0.0131361164385361 0.00948002085604588 0.01326553172673 0.00969367972082202 0 0.00446468434681668 0.00580248346292213 0.00403486120077469 0.00918653254329153 0.035264483627204 0.0141954716445454 0 0 0.00768787238131847 0.0212788594531333 0.00695700570474468 0.00571787981016639 0.00542284645210271 0 0.00840689365279529 0.0102322725877417 0.00955337950800095 0.0070402703463813 0.00535589952332494 0.00591243681083158 0 0.00518309275144479 0 0.00274273176083379 0 0 0 0 0
"غرضه" 0.0284575981787137 0.00204102459434636 0.013585572122406 0.00322144191740223 0.00291621708319967 0.00959840282576979 0.0161073825503356 0.00172482191213757 0.0124668293291065 0.000912225648136323 0.00696815552923141 0.0107317521885109 0.0033317785033651 0.00623001204468995 0.00835491686857716 0.00554585031749993 0 0.00934579439252336 0.00382907030173074 0.0309235843870258 0.00967043168807056 0.0177150771411086 0 0 0 0 0.00461968447555032 0 0 0 0 0 0 0 0 0 0 0 0 0.00459326627164577 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070402703463813 0 0 0.001554798886764 0 0 0 0 0 0 0 0
"فاين" 0.00142287990893569 0.00612307378303909 0.0033963930306015 0.00644288383480446 0.00874865124959902 0.00383936113030792 0.00357941834451902 0 0.00712390247377513 0.00912225648136323 0 0.00306621491100311 0.00666355700673019 0.00207667068156332 0 0.00554585031749993 0.00271488298854319 0.00467289719626168 0.00382907030173074 0 0.00773634535045644 0.00483138467484781 0.0025652865425068 0 0 0.00396172969118317 0.00230984223777516 0 0.0051413881748072 0 0 0 0.0118500260700574 0.01326553172673 0.00484683986041101 0 0 0 0.0121045836023241 0 0.0100755667506297 0.00236591194075756 0 0.00705716302046577 0.00768787238131847 0.0276625172890733 0.010435508557117 0 0.00813426967815406 0 0.00840689365279529 0.0102322725877417 0.0191067590160019 0.00352013517319065 0.00401692464249371 0.00295621840541579 0.001554798886764 0.0103661855028896 0.00859180341953776 0.00274273176083379 0 0.0052099614462853 0 0 0.00716041721364298
"هادء" 0 0.00204102459434636 0.00509458954590225 0.00161072095870111 0.00145810854159984 0.00767872226061583 0.00178970917225951 0.00517446573641272 0.00534292685533135 0.00273667694440897 0.00174203888230785 0.00919864473300934 0.00666355700673019 0.00207667068156332 0.00167098337371543 0.00277292515874997 0 0 0.00382907030173074 0.00171797691039032 0 0.00644184623313042 0.0102611461700272 0.00259814492452389 0.00503626107977438 0.00198086484559159 0.00461968447555032 0.0123114804555248 0.0051413881748072 0.0133155792276964 0 0.00525444657541444 0.0118500260700574 0 0 0 0.00446468434681668 0 0.00403486120077469 0 0 0.00236591194075756 0 0.00235238767348859 0.00384393619065923 0 0 0 0 0 0.00560459576853019 0 0 0 0.00133897488083124 0.00295621840541579 0.010883592207348 0.012957731878612 0.034367213678151 0.0274273176083379 0.0322883644475754 0.0156298843388559 0.00816526496284804 0.0035412018839194 0.011934028689405
"وامسك" 0.00569151963574274 0.00612307378303909 0.00509458954590225 0.00644288383480446 0.00437432562479951 0.0134377639560777 0.00536912751677852 0.012073753384963 0.00712390247377513 0.00456112824068161 0.00348407776461571 0.0153310745550156 0.00666355700673019 0.00415334136312664 0 0.00277292515874997 0.0108595319541728 0.014018691588785 0.00574360545259611 0.00343595382078065 0.00386817267522822 0.00805230779141302 0.00769585962752039 0 0.00503626107977438 0.00396172969118317 0.00923936895110064 0 0.0051413881748072 0 0 0 0 0 0.00484683986041101 0 0 0 0 0 0 0.0070977358222727 0.00492610837438424 0.00705716302046577 0.00768787238131847 0.00425577189062666 0.00695700570474468 0 0.0135571161302568 0 0 0 0 0 0.00267794976166247 0.00591243681083158 0.00621919554705599 0 0.00859180341953776 0 0 0 0 0.0035412018839194 0
"وبدا" 0.00142287990893569 0.00408204918869272 0.00509458954590225 0 0.00291621708319967 0 0.00178970917225951 0.00172482191213757 0.0106858537106627 0 0.00174203888230785 0.00919864473300934 0.00666355700673019 0.00830668272625327 0 0.0083187754762499 0.013574414942716 0.00467289719626168 0 0 0 0.00483138467484781 0 0.0103925796980956 0.00503626107977438 0 0.00923936895110064 0 0 0 0 0.00525444657541444 0.00474001042802294 0.01326553172673 0 0 0.01339405304045 0.0116049669258443 0.00403486120077469 0.00459326627164577 0.0151133501259446 0.0118295597037878 0.0541871921182266 0.0235238767348859 0.00384393619065923 0 0 0 0 0 0 0 0 0.010560405519572 0.0133897488083124 0.0295621840541579 0.001554798886764 0.00259154637572239 0.00429590170976888 0 0 0 0 0.0035412018839194 0.00238680573788099
"وتذكرت" 0.00569151963574274 0.0102051229717318 0.0101891790918045 0.00805360479350557 0.00437432562479951 0.00383936113030792 0.00178970917225951 0.0258723286820636 0.0106858537106627 0.00364890259254529 0.0348407776461571 0.00613242982200622 0.0149930032651429 0.00207667068156332 0.00501295012114629 0.00277292515874997 0 0.00233644859813084 0.00382907030173074 0.00858988455195162 0.00580225901284233 0.0128836924662608 0 0 0 0 0 0 0 0 0 0.00262722328770722 0 0 0 0 0 0 0 0.00459326627164577 0.0403022670025189 0.00236591194075756 0.00492610837438424 0.00235238767348859 0 0 0 0 0 0 0 0.00511613629387087 0 0 0.00133897488083124 0.00591243681083158 0 0 0 0 0 0 0 0 0
"يبكي" 0.00853727945361412 0.00816409837738545 0.0033963930306015 0.00644288383480446 0.00729054270799918 0.00575904169546188 0.00715883668903803 0.00689928764855029 0.00356195123688757 0.00638557953695426 0.00174203888230785 0.00306621491100311 0.0149930032651429 0.00207667068156332 0.00167098337371543 0.0166375509524998 0.00271488298854319 0.00467289719626168 0.00574360545259611 0.00343595382078065 0 0.0016104615582826 0.0307834385100816 0.00779443477357167 0.00503626107977438 0.0118851890735495 0.00923936895110064 0.00615574022776239 0 0.00887705281846427 0 0.00262722328770722 0.00711001564203441 0 0 0 0.00892936869363336 0.0116049669258443 0.00806972240154939 0 0.0100755667506297 0 0.0147783251231527 0 0 0 0.00347850285237234 0 0 0 0.0028022978842651 0 0 0 0.00669487440415618 0 0.00310959777352799 0 0 0 0 0 0.00272175498761601 0 0.00238680573788099
"اخفاء" 0.00426863972680706 0.00816409837738545 0.006792786061203 0.0128857676696089 0.0306202793735966 0.0134377639560777 0.00178970917225951 0.00517446573641272 0.00890487809221892 0.0109467077776359 0.00696815552923141 0.00459932236650467 0.0033317785033651 0.00207667068156332 0.00835491686857716 0.00277292515874997 0.0298637128739751 0.0163551401869159 0.00574360545259611 0 0 0.0016104615582826 0 0 0 0 0 0 0 0 0 0.00262722328770722 0 0 0 0 0 0 0 0.00918653254329153 0 0.00473182388151513 0 0.00235238767348859 0 0 0 0 0.00271142322605135 0 0 0 0 0.00352013517319065 0 0 0.001554798886764 0.00259154637572239 0.00429590170976888 0.0164563905650027 0.00293530585887049 0 0 0 0
"الديار" 0.00142287990893569 0.0122461475660782 0.0033963930306015 0.0112750467109078 0.0452013647895949 0 0.010738255033557 0.00344964382427514 0.00534292685533135 0.0109467077776359 0.00522611664692356 0.00153310745550156 0.0149930032651429 0.00207667068156332 0 0.0194104761112498 0.00271488298854319 0.0257009345794393 0.00191453515086537 0.0068719076415613 0.00967043168807056 0 0.0102611461700272 0 0 0.00198086484559159 0 0 0 0 0 0.00262722328770722 0.00474001042802294 0 0 0 0 0 0.00403486120077469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00518309275144479 0 0 0 0 0 0 0
"الشبان" 0 0.00612307378303909 0.00169819651530075 0 0.00583243416639935 0 0 0 0.00712390247377513 0 0.00522611664692356 0.00153310745550156 0 0 0.011696883616008 0.00554585031749993 0.0108595319541728 0.00233644859813084 0.00191453515086537 0.00343595382078065 0.00386817267522822 0 0 0 0 0 0.00230984223777516 0 0 0 0.042185192997258 0.00525444657541444 0.00237000521401147 0.00442184390891002 0 0 0 0.0174074503887664 0.00403486120077469 0.0183730650865831 0 0.00473182388151513 0.00492610837438424 0.0235238767348859 0.00768787238131847 0.00212788594531333 0 0.00571787981016639 0.00271142322605135 0.0320269025981825 0.028022978842651 0.0204645451754835 0.00477668975400048 0 0.00401692464249371 0.0118248736216632 0.013993189980876 0.0103661855028896 0 0.0274273176083379 0.00587061171774099 0 0 0 0.00238680573788099
"الشراب" 0 0.00612307378303909 0.013585572122406 0 0 0.0345542501727713 0.0125279642058166 0 0.00356195123688757 0.000912225648136323 0.0139363110584628 0 0.00999533551009529 0.00207667068156332 0 0 0.00271488298854319 0.00467289719626168 0 0 0 0 0.0153917192550408 0.00259814492452389 0 0.00198086484559159 0.00923936895110064 0.00615574022776239 0.0102827763496144 0.00887705281846427 0 0 0.0118500260700574 0.00442184390891002 0.00484683986041101 0 0 0.0116049669258443 0.00403486120077469 0.00918653254329153 0 0.00236591194075756 0.00492610837438424 0.00470477534697718 0.00384393619065923 0 0 0 0 0.00400336282477281 0.00560459576853019 0 0 0 0.00535589952332494 0.0118248736216632 0 0.0207323710057791 0 0.00274273176083379 0.0146765292943525 0.0364697301239971 0 0.0035412018839194 0
"المعلم" 0 0.11225635268905 0.0033963930306015 0.00805360479350557 0 0.0268755279121554 0.00357941834451902 0 0 0 0.0104522332938471 0 0 0 0 0.0166375509524998 0 0.014018691588785 0 0 0 0 0 0 0 0 0 0 0 0.00887705281846427 0 0.00788166986312167 0 0 0 0 0 0 0.00403486120077469 0.00459326627164577 0 0.00236591194075756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00777463912716718 0 0.0109709270433352 0 0 0.0299393048637762 0 0.00477361147576199
"بعضا" 0.00142287990893569 0.00204102459434636 0 0.00322144191740223 0.0102067597911989 0.00383936113030792 0 0.00172482191213757 0.00178097561844378 0.0100344821294996 0.00174203888230785 0.00306621491100311 0.00499766775504764 0.00207667068156332 0.00334196674743086 0.00277292515874997 0 0.00467289719626168 0.00191453515086537 0 0.00193408633761411 0.00322092311656521 0.00769585962752039 0.0103925796980956 0.0100725221595488 0.00792345938236634 0 0.00615574022776239 0.0102827763496144 0.00443852640923214 0.021092596498629 0.00525444657541444 0 0 0.00484683986041101 0 0 0.00580248346292213 0.00403486120077469 0 0 0 0 0 0.00384393619065923 0.00425577189062666 0.00695700570474468 0 0.00813426967815406 0 0.0028022978842651 0.00511613629387087 0.0238834487700024 0.00352013517319065 0.00133897488083124 0.00591243681083158 0.00777399443381999 0.0155492782543344 0.00859180341953776 0.00548546352166758 0.0322883644475754 0.0104199228925706 0.0217740399009281 0.0070824037678388 0.00477361147576199
"تعيش" 0 0 0 0.00161072095870111 0.00145810854159984 0.00191968056515396 0 0 0.00356195123688757 0 0 0 0 0 0 0 0 0.00233644859813084 0 0 0 0 0.0282181519675748 0.0207851593961911 0.0151087832393231 0.00792345938236634 0.00461968447555032 0.00615574022776239 0.0102827763496144 0 0 0.00788166986312167 0.0142200312840688 0 0.00969367972082202 0.0241080038572806 0.00446468434681668 0.0116049669258443 0.00403486120077469 0 0.00503778337531486 0.00946364776303026 0 0.00235238767348859 0 0.02553463134376 0 0.0228715192406656 0 0 0.00840689365279529 0.0102322725877417 0 0.010560405519572 0.00669487440415618 0.0266059656487421 0.00310959777352799 0.00518309275144479 0.00429590170976888 0.013713658804169 0 0.0104199228925706 0.0244957948885441 0.0035412018839194 0.011934028689405
"تكد" 0.00284575981787137 0 0.00169819651530075 0.00322144191740223 0.00291621708319967 0 0.00178970917225951 0.0517446573641272 0.00356195123688757 0.000912225648136323 0.012194272176155 0.00153310745550156 0.0149930032651429 0.00207667068156332 0.00334196674743086 0.00277292515874997 0 0 0.00765814060346148 0.00343595382078065 0 0.0128836924662608 0 0 0 0 0.00461968447555032 0 0 0 0 0 0 0.00884368781782003 0 0 0 0 0 0 0 0.00236591194075756 0.0197044334975369 0.00470477534697718 0 0 0 0 0 0 0 0 0 0 0 0 0.00310959777352799 0.00777463912716718 0 0.0274273176083379 0.011741223435482 0.0052099614462853 0.00544350997523203 0.0141648075356776 0.0262548631166909
"دينار" 0.00569151963574274 0.00816409837738545 0 0.00644288383480446 0 0.0230361667818475 0.00536912751677852 0.00517446573641272 0 0.00364890259254529 0.0104522332938471 0 0 0.00623001204468995 0 0 0 0 0.0114872109051922 0.0188977460142936 0.00193408633761411 0 0.0051305730850136 0 0 0 0 0 0 0.0399467376830892 0.021092596498629 0.00262722328770722 0.0260700573541262 0.0176873756356401 0.0290810391624661 0.0723240115718418 0.0625055808554335 0.0174074503887664 0.0242091672046482 0 0 0 0 0 0 0.00638365783593999 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"رايا" 0.00711439954467843 0.00612307378303909 0.0033963930306015 0.00322144191740223 0.00291621708319967 0.00383936113030792 0 0.00689928764855029 0.0106858537106627 0.0164200616664538 0.00348407776461571 0.00613242982200622 0.00999533551009529 0.00830668272625327 0.00334196674743086 0.00277292515874997 0 0 0.00574360545259611 0.00343595382078065 0.00580225901284233 0.0112732309079782 0.0025652865425068 0.00259814492452389 0 0.00594259453677476 0.00692952671332548 0 0 0.00443852640923214 0 0.00262722328770722 0.00474001042802294 0.00884368781782003 0 0 0.00446468434681668 0.0116049669258443 0 0 0.00503778337531486 0 0 0.00470477534697718 0.00384393619065923 0.00212788594531333 0.00347850285237234 0 0 0.00400336282477281 0.0028022978842651 0 0 0.0070402703463813 0.00803384928498741 0.0118248736216632 0.00310959777352799 0 0 0 0.00293530585887049 0.0052099614462853 0.00816526496284804 0 0.00477361147576199
"سواء" 0.00711439954467843 0.00408204918869272 0 0.00483216287610334 0.00729054270799918 0.00191968056515396 0.00178970917225951 0.00344964382427514 0 0.00547335388881794 0.00174203888230785 0.00306621491100311 0 0 0.00334196674743086 0.0083187754762499 0.00271488298854319 0 0.00382907030173074 0.00343595382078065 0.00580225901284233 0.00322092311656521 0.00769585962752039 0.0129907246226194 0 0.00396172969118317 0.00692952671332548 0 0 0.00443852640923214 0 0.00262722328770722 0.00474001042802294 0.00884368781782003 0 0 0 0 0 0 0 0 0 0.00470477534697718 0 0.00212788594531333 0.00347850285237234 0.0114357596203328 0.00813426967815406 0 0.00560459576853019 0.0204645451754835 0.00477668975400048 0.00352013517319065 0.0147287236891436 0.0118248736216632 0.00310959777352799 0.00777463912716718 0.0171836068390755 0.00822819528250137 0.023482446870964 0.0156298843388559 0.0108870199504641 0.0035412018839194 0.00477361147576199
