"1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_FiSabilTaj" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_GhadatRashid" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SahmMasmum" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_ThawraFiJahannam" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"الامة" 0 0 0.00191968056515396 0.00715883668903803 0.00356195123688757 0.000912225648136323 0.00348407776461571 0.00499766775504764 0 0 0 0.00233644859813084 0 0.00171797691039032 0 0.025652865425068 0.00259814492452389 0.08058017727639 0.00198086484559159 0 0.0123114804555248 0.0154241645244216 0.0133155792276964 0 0.0105088931508289 0.00948002085604588 0 0.0290810391624661 0 0.00446468434681668 0.0290124173146107 0 0 0 0 0 0 0 0 0 0.194407913545657 0.00542284645210271 0 0.0028022978842651 0 0.0143300692620014 0.00352013517319065 0 0 0.001554798886764 0 0.00429590170976888 0 0.00587061171774099 0.0052099614462853 0 0 0
"البادشاه" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"الحزن" 0.0102051229717318 0.00644288383480446 0 0.00357941834451902 0.0124668293291065 0.000912225648136323 0.00174203888230785 0.00832944625841274 0.00415334136312664 0.00277292515874997 0.013574414942716 0.0116822429906542 0.00382907030173074 0.00515393073117097 0 0.0205222923400544 0.0103925796980956 0.0151087832393231 0.0198086484559159 0.013859053426651 0.0492459218220991 0.0102827763496144 0.0710164225477142 0.021092596498629 0.0367811260279011 0.0213300469261032 0.0265310634534601 0.00969367972082202 0.0241080038572806 0.0223234217340834 0.0290124173146107 0.00806972240154939 0 0 0.00473182388151513 0 0.00470477534697718 0 0 0.0139140114094894 0 0 0 0.0140114894213255 0 0 0 0.00803384928498741 0.0177373104324948 0.0450891677161559 0.0466478347630031 0.0171836068390755 0.0466264399341744 0.0146765292943525 0.0104199228925706 0.0517133447647043 0.0141648075356776 0.019094445903048
"الخمر" 0.0285743443208491 0.0112750467109078 0.0172771250863856 0.00536912751677852 0.0142478049475503 0.00547335388881794 0 0.00499766775504764 0 0 0 0.00934579439252336 0 0.00171797691039032 0.00193408633761411 0.0102611461700272 0.00259814492452389 0 0.00198086484559159 0.00461968447555032 0.0246229609110496 0.0154241645244216 0.00443852640923214 0 0.00788166986312167 0.0118500260700574 0.00442184390891002 0.00969367972082202 0 0 0.0696298015550656 0.0201743060038735 0.00459326627164577 0 0.0118295597037878 0 0.00470477534697718 0 0 0 0 0 0 0.00560459576853019 0 0 0 0.00133897488083124 0 0 0 0 0.00274273176083379 0.00293530585887049 0.0156298843388559 0 0.0035412018839194 0
"الدول" 0 0.00322144191740223 0 0.00178970917225951 0 0.000912225648136323 0.00174203888230785 0 0 0 0 0.00934579439252336 0 0 0.00386817267522822 0 0 0 0 0 0 0 0 0 0.0105088931508289 0.00474001042802294 0 0 0 0.00446468434681668 0.00580248346292213 0.00403486120077469 0 0.00503778337531486 0 0 0 0 0.00212788594531333 0 0 0 0 0 0 0 0.0070402703463813 0 0 0 0 0.00859180341953776 0 0 0 0.00272175498761601 0 0
"الرابع" 0.00204102459434636 0.00805360479350557 0.0172771250863856 0.0196868008948546 0.00356195123688757 0.0127711590739085 0.0191624277053864 0.00499766775504764 0.00415334136312664 0.00554585031749993 0 0.00233644859813084 0.0248889569612498 0.00343595382078065 0.00386817267522822 0.0025652865425068 0.00779443477357167 0.00503626107977438 0 0.00461968447555032 0 0 0.00887705281846427 0 0.0105088931508289 0.00474001042802294 0 0 0 0.00892936869363336 0.00580248346292213 0 0 0.0100755667506297 0.00946364776303026 0.00985221674876847 0.00235238767348859 0.00384393619065923 0.00425577189062666 0.010435508557117 0.0114357596203328 0.0108456929042054 0.0120100884743184 0.0112091915370604 0.0153484088816126 0.00477668975400048 0.0070402703463813 0.00133897488083124 0 0 0 0 0.00822819528250137 0.00293530585887049 0 0.00272175498761601 0.0070824037678388 0.00954722295152398
"الروم" 0.0326563935095418 0.262547516268282 0.00767872226061583 0.0196868008948546 0.0427434148426508 0.108554852128222 0 0.0249883387752382 0.00415334136312664 0 0 0 0 0 0.00386817267522822 0 0 0 0 0 0 0.0051413881748072 0.239680426098535 0 0 0.00237000521401147 0.0176873756356401 0.014540519581233 0.650916104146577 0.00892936869363336 0 0.0645577792123951 0 0 0 0 0 0.00768787238131847 0 0 0 0 0 0 0 0 0 0 0 0 0.00777463912716718 0 0 0 0 0 0 0
"الشاطء" 0.0122461475660782 0.0128857676696089 0.0249558473470015 0.00715883668903803 0.00712390247377513 0.0100344821294996 0 0 0 0.0166375509524998 0.00814464896562958 0.0163551401869159 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.0051305730850136 0.0519628984904778 0 0.0118851890735495 0 0.0246229609110496 0 0.00443852640923214 0 0.00788166986312167 0.00474001042802294 0 0 0.0482160077145612 0 0.0290124173146107 0 0.00918653254329153 0 0 0 0.00470477534697718 0.0269075533346146 0 0 0 0.00542284645210271 0 0 0 0.00477668975400048 0.0070402703463813 0.00669487440415618 0.00591243681083158 0.00310959777352799 0.00259154637572239 0 0 0.00293530585887049 0.0104199228925706 0 0 0.00238680573788099
"الشك" 0.00204102459434636 0.00322144191740223 0 0.00536912751677852 0.00178097561844378 0.000912225648136323 0.00174203888230785 0.00499766775504764 0 0.00277292515874997 0.0108595319541728 0.00467289719626168 0.00574360545259611 0.00515393073117097 0.00773634535045644 0 0 0 0.00198086484559159 0.00230984223777516 0.00615574022776239 0 0.00887705281846427 0 0.00788166986312167 0.00474001042802294 0 0.00484683986041101 0.0482160077145612 0 0 0.00806972240154939 0 0.0151133501259446 0.00473182388151513 0.00492610837438424 0.00705716302046577 0.00384393619065923 0 0.00347850285237234 0.00571787981016639 0.00542284645210271 0 0 0 0.00477668975400048 0 0.00133897488083124 0 0.00777399443381999 0 0.00429590170976888 0.00548546352166758 0.011741223435482 0.0052099614462853 0.00272175498761601 0 0.00477361147576199
"العاص" 0.00204102459434636 0.0434894658849301 0 0 0 0.00729780518509058 0.00348407776461571 0.00166588925168255 0 0.00277292515874997 0 0.00233644859813084 0.0938122223924031 0 0 0 0 0 0 0 0 0 0 0.021092596498629 0 0 0.00442184390891002 0 0 0.00446468434681668 0 0.00403486120077469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00816526496284804 0 0
"الفرح" 0.0142871721604245 0.0112750467109078 0.00191968056515396 0.00894854586129754 0.00534292685533135 0.0136833847220448 0.0104522332938471 0.00666355700673019 0.00207667068156332 0.0110917006349999 0.00271488298854319 0.0233644859813084 0.0114872109051922 0.00515393073117097 0.00386817267522822 0 0.00259814492452389 0.00503626107977438 0.00198086484559159 0 0.0184672206832872 0.0051413881748072 0.0221926320461607 0 0.00788166986312167 0.00237000521401147 0 0.0242341993020551 0 0 0.00580248346292213 0.00403486120077469 0 0.00503778337531486 0.00473182388151513 0 0.00470477534697718 0 0 0.00695700570474468 0 0.00271142322605135 0.0120100884743184 0 0 0 0 0.00401692464249371 0.00591243681083158 0.020212385527932 0.00518309275144479 0.00859180341953776 0.0191991223258365 0 0 0.00816526496284804 0.0035412018839194 0.00716041721364298
"القصور" 0.00204102459434636 0.00161072095870111 0.0134377639560777 0.0590604026845638 0.00356195123688757 0.00273667694440897 0.00348407776461571 0.00166588925168255 0 0.00554585031749993 0 0.00233644859813084 0 0.0257696536558549 0.0251431223889834 0.0051305730850136 0.00779443477357167 0 0.00396172969118317 0.00230984223777516 0 0.025706940874036 0.00443852640923214 0.021092596498629 0.00262722328770722 0.00474001042802294 0 0 0.0241080038572806 0.379498169479418 0.0232099338516885 0.00806972240154939 0 0 0 0 0 0 0.00638365783593999 0.00695700570474468 0 0 0.00400336282477281 0 0 0 0 0 0 0 0 0 0.00274273176083379 0.00293530585887049 0.052099614462853 0 0.0035412018839194 0.00238680573788099
"الكبري" 0.00816409837738545 0 0.00191968056515396 0.00357941834451902 0.00356195123688757 0.0109467077776359 0.00174203888230785 0.0033317785033651 0 0.00277292515874997 0.00271488298854319 0.00700934579439252 0.00382907030173074 0.00343595382078065 0.00773634535045644 0.0102611461700272 0.00779443477357167 0.040290088638195 0.00594259453677476 0.00923936895110064 0.0123114804555248 0 0.00443852640923214 0.021092596498629 0.00262722328770722 0.00948002085604588 0.00884368781782003 0 0 0 0 0.0121045836023241 0 0.0201511335012594 0.00236591194075756 0 0.00705716302046577 0.00768787238131847 0.00212788594531333 0.00695700570474468 0.0114357596203328 0.0189799625823595 0 0.0112091915370604 0 0.00955337950800095 0.00352013517319065 0.00401692464249371 0.0206935288379105 0.00310959777352799 0.00259154637572239 0 0 0 0.0052099614462853 0.00816526496284804 0.0070824037678388 0.011934028689405
"المداءن" 0 0 0 0 0.00178097561844378 0.0291912207403623 0 0 0 0 0 0 0 0 0.00193408633761411 0 0 0 0.00198086484559159 0 0 0 0 0 0 0.00237000521401147 0 0 0 0.00892936869363336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00133897488083124 0 0 0 0 0 0 0 0 0 0
"امامها" 0.00816409837738545 0.0128857676696089 0 0.010738255033557 0.00712390247377513 0.00364890259254529 0.00522611664692356 0.00999533551009529 0.00830668272625327 0.00277292515874997 0.0108595319541728 0 0.00191453515086537 0.00343595382078065 0.00193408633761411 0.012826432712534 0.0129907246226194 0.00503626107977438 0.00990432422795793 0.00692952671332548 0.0123114804555248 0.0308483290488432 0.0177541056369285 0.0632777894958869 0.0105088931508289 0.00711001564203441 0 0.00484683986041101 0 0.0178587373872667 0.00580248346292213 0.00806972240154939 0.00459326627164577 0.00503778337531486 0.016561383585303 0.00985221674876847 0.00705716302046577 0.0115318085719777 0 0.010435508557117 0.0114357596203328 0.0108456929042054 0.0120100884743184 0.0168137873055906 0.00511613629387087 0 0 0.0107117990466499 0.0177373104324948 0.0450891677161559 0.00777463912716718 0.0171836068390755 0.0274273176083379 0.00587061171774099 0 0.00544350997523203 0.0106236056517582 0.00716041721364298
"امراء" 0.00612307378303909 0.00322144191740223 0 0 0.00178097561844378 0.028278995092226 0.0139363110584628 0 0.0103833534078166 0.0166375509524998 0 0.0186915887850467 0 0 0.017406777038527 0 0 0 0 0 0 0 0.00887705281846427 0.021092596498629 0 0.0118500260700574 0.00884368781782003 0.00484683986041101 0 0 0.00580248346292213 0 0 0 0 0 0 0 0.00212788594531333 0 0.0114357596203328 0 0 0 0 0 0.0070402703463813 0 0 0 0 0 0 0 0 0 0 0
"تولي" 0.0142871721604245 0.00644288383480446 0.00767872226061583 0.00536912751677852 0 0.0118589334257722 0.0104522332938471 0.0116612247617778 0.00623001204468995 0.00277292515874997 0.00271488298854319 0.00700934579439252 0 0.00515393073117097 0.00386817267522822 0 0 0.00503626107977438 0.00198086484559159 0 0 0 0 0 0 0.00474001042802294 0 0.00484683986041101 0 0.00446468434681668 0 0 0 0 0 0 0 0 0 0.00347850285237234 0.00571787981016639 0 0.00400336282477281 0 0 0.00477668975400048 0.00352013517319065 0.00267794976166247 0.00295621840541579 0 0 0 0.00548546352166758 0.00587061171774099 0 0 0 0.00238680573788099
"جديد" 0 0.00322144191740223 0.00575904169546188 0.0143176733780761 0.00356195123688757 0.00547335388881794 0.00522611664692356 0.0033317785033651 0 0.0083187754762499 0.00271488298854319 0.00700934579439252 0.0210598866595191 0.0103078614623419 0.00967043168807056 0.00769585962752039 0 0.0100725221595488 0.00792345938236634 0.00692952671332548 0 0 0.0399467376830892 0 0.0210177863016578 0.0118500260700574 0.0265310634534601 0.019387359441644 0.0241080038572806 0.01339405304045 0.0348149007775328 0.0322788896061975 0.0183730650865831 0.035264483627204 0.0141954716445454 0.0394088669950739 0.00940955069395436 0.00768787238131847 0.01276731567188 0.010435508557117 0 0.0135571161302568 0 0.0112091915370604 0.0153484088816126 0.0238834487700024 0.010560405519572 0.0495420705907557 0.0177373104324948 0.104171525413188 0.012957731878612 0 0.00274273176083379 0.00293530585887049 0.0104199228925706 0.00272175498761601 0.0141648075356776 0.00238680573788099
"حبيبي" 0.00204102459434636 0.01449648862831 0.00383936113030792 0.00178970917225951 0.0106858537106627 0.00638557953695426 0.00696815552923141 0.00832944625841274 0.0166133654525065 0 0.0108595319541728 0.0163551401869159 0.00574360545259611 0.00171797691039032 0.00967043168807056 0 0 0 0.00396172969118317 0 0.0615574022776239 0.0359897172236504 0.0221926320461607 0.0843703859945159 0.00525444657541444 0 0 0.0484683986041101 0.337512054001929 0.01339405304045 0.00580248346292213 0 0 0.00503778337531486 0.016561383585303 0.00985221674876847 0.00235238767348859 0.0115318085719777 0 0.0139140114094894 0.0114357596203328 0.00271142322605135 0.0400336282477281 0.00560459576853019 0 0 0 0.00401692464249371 0.00591243681083158 0 0 0 0 0 0 0 0 0
"حمل" 0.00816409837738545 0.00644288383480446 0.00383936113030792 0.00894854586129754 0.00712390247377513 0.00912225648136323 0.0104522332938471 0.00832944625841274 0.0124600240893799 0.0221834012699997 0.00542976597708639 0.00233644859813084 0.00574360545259611 0.00171797691039032 0.017406777038527 0.0051305730850136 0.0129907246226194 0 0.00396172969118317 0 0.0184672206832872 0 0.00443852640923214 0.021092596498629 0.0157633397262433 0.00711001564203441 0 0 0.0241080038572806 0 0 0 0 0 0.00236591194075756 0.00492610837438424 0.00235238767348859 0 0.00212788594531333 0 0 0.00271142322605135 0.00400336282477281 0 0 0 0.00352013517319065 0.00803384928498741 0.00591243681083158 0.001554798886764 0.00777463912716718 0.00429590170976888 0.00274273176083379 0 0 0.00544350997523203 0.0070824037678388 0.00954722295152398
"خلع" 0.00612307378303909 0.00161072095870111 0.0115180833909238 0 0.00178097561844378 0.000912225648136323 0 0 0.00207667068156332 0.0083187754762499 0.00271488298854319 0.00233644859813084 0.00382907030173074 0.0103078614623419 0.0212749497137552 0 0.00259814492452389 0 0.00198086484559159 0 0 0 0 0 0 0.00948002085604588 0 0.019387359441644 0.0241080038572806 0 0.00580248346292213 0.0282440284054229 0 0 0.00473182388151513 0 0 0.00384393619065923 0 0.00695700570474468 0 0 0.00400336282477281 0 0 0 0.0281610813855252 0.00133897488083124 0.00295621840541579 0.00466439666029199 0.00777463912716718 0 0 0.00587061171774099 0 0 0 0
"شانه" 0.00816409837738545 0.00161072095870111 0.0153574445212317 0.00536912751677852 0.0106858537106627 0.00547335388881794 0.00522611664692356 0.00499766775504764 0.00830668272625327 0.0194104761112498 0.0108595319541728 0.00233644859813084 0.00574360545259611 0.0068719076415613 0.00580225901284233 0.0205222923400544 0.0181870144716672 0.0251813053988719 0.0396172969118317 0.0323377913288522 0 0 0.00443852640923214 0.021092596498629 0.00788166986312167 0.00948002085604588 0.00442184390891002 0.014540519581233 0 0.0267881060809001 0.00580248346292213 0.00403486120077469 0.00459326627164577 0 0.00236591194075756 0 0.00705716302046577 0.00768787238131847 0.00425577189062666 0 0 0.00271142322605135 0.00800672564954562 0 0 0 0 0.0120507739274811 0.00591243681083158 0.00777399443381999 0 0.00429590170976888 0.00548546352166758 0.00880591757661148 0 0.00544350997523203 0.0035412018839194 0.00477361147576199
"صوتها" 0.0163281967547709 0.0112750467109078 0.0134377639560777 0.0143176733780761 0.0124668293291065 0.00182445129627265 0.0139363110584628 0.0149930032651429 0.0249200481787598 0.00277292515874997 0.00271488298854319 0 0.00382907030173074 0.0154617921935129 0.0193408633761411 0.00769585962752039 0.00779443477357167 0.0151087832393231 0.00792345938236634 0.00923936895110064 0 0.0616966580976864 0.0133155792276964 0 0.00262722328770722 0.00948002085604588 0 0 0 0 0.0116049669258443 0 0.0137797988149373 0.0151133501259446 0.0141954716445454 0.0246305418719212 0.0164667137144201 0 0 0.00695700570474468 0 0 0.00800672564954562 0 0 0 0.0140805406927626 0.00803384928498741 0.0118248736216632 0.00777399443381999 0.00518309275144479 0.0214795085488444 0.0219418540866703 0.023482446870964 0 0.0244957948885441 0.0035412018839194 0.0214812516409289
"عزت" 0 0 0 0 0 0 0 0 0 0 0 0.00233644859813084 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0230636171439554 0 0.00347850285237234 0 0 0 0 0 0 0 0.00133897488083124 0 0 0 0 0 0 0 0 0 0
"فاسرعت" 0.00204102459434636 0.00644288383480446 0.0115180833909238 0.00178970917225951 0.0124668293291065 0.00364890259254529 0.0104522332938471 0.0166588925168255 0.0145366947709432 0 0 0.00467289719626168 0.00765814060346148 0.00515393073117097 0.00386817267522822 0 0 0 0 0.00230984223777516 0 0 0.0221926320461607 0.042185192997258 0.0131361164385361 0.0213300469261032 0.00442184390891002 0.014540519581233 0.0482160077145612 0.01339405304045 0 0.0121045836023241 0.00918653254329153 0.0151133501259446 0.00236591194075756 0.00985221674876847 0.00235238767348859 0 0.00851154378125332 0 0 0.0135571161302568 0 0.00560459576853019 0.0102322725877417 0 0.010560405519572 0.00133897488083124 0 0.00310959777352799 0 0 0.00274273176083379 0 0 0 0 0.00477361147576199
"ففهم" 0.0122461475660782 0.00483216287610334 0.00383936113030792 0.0125279642058166 0.00534292685533135 0.000912225648136323 0.00522611664692356 0.00166588925168255 0.00830668272625327 0.00277292515874997 0 0.00233644859813084 0.00574360545259611 0.00515393073117097 0.00580225901284233 0.0025652865425068 0 0 0.00198086484559159 0.00461968447555032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00400336282477281 0 0 0 0.00352013517319065 0 0 0 0 0 0 0 0 0 0 0
"قضت" 0.00612307378303909 0.00161072095870111 0.00383936113030792 0.00357941834451902 0.00890487809221892 0.00273667694440897 0.00696815552923141 0.0033317785033651 0.00830668272625327 0 0.00542976597708639 0.00934579439252336 0.00382907030173074 0.00858988455195162 0.00386817267522822 0.012826432712534 0.00259814492452389 0.00503626107977438 0.00594259453677476 0 0.0123114804555248 0 0.00443852640923214 0 0.0105088931508289 0 0 0 0 0.00446468434681668 0 0.00403486120077469 0.00918653254329153 0 0.00236591194075756 0.00492610837438424 0 0.00384393619065923 0.00212788594531333 0.010435508557117 0 0.00271142322605135 0.00400336282477281 0.0140114894213255 0 0 0.00352013517319065 0 0.00591243681083158 0.01554798886764 0 0.00429590170976888 0.00822819528250137 0 0 0 0.0035412018839194 0
"لماذا" 0.0244922951321563 0.00805360479350557 0.0134377639560777 0.0143176733780761 0.0213717074213254 0.00364890259254529 0.0226465054700021 0.00999533551009529 0.00830668272625327 0.0083187754762499 0.0271488298854319 0.00467289719626168 0.0114872109051922 0.0240516767454645 0.017406777038527 0.00769585962752039 0 0 0.00198086484559159 0.0184787379022013 0.0184672206832872 0.0359897172236504 0 0 0.00262722328770722 0.00474001042802294 0 0.00969367972082202 0.0482160077145612 0 0.0174074503887664 0 0.114831656791144 0.0604534005037783 0.0946364776303026 0.113300492610837 0.105857445306987 0.0884105323851624 0.18512607724226 0.0765270627521915 0.0914860769626622 0.0867655432336433 0.0600504423715921 0.13170800056046 0.11767113475903 0.114640554096011 0.102083920022529 0.00535589952332494 0.00295621840541579 0.00310959777352799 0.0103661855028896 0.00429590170976888 0.00548546352166758 0.00587061171774099 0.0156298843388559 0.00272175498761601 0.0460356244909522 0
"لونها" 0.00612307378303909 0.00483216287610334 0.00191968056515396 0.00536912751677852 0.00712390247377513 0.00547335388881794 0.00871019441153927 0.00666355700673019 0.0124600240893799 0 0.0162892979312592 0.00233644859813084 0.00191453515086537 0.0103078614623419 0.00386817267522822 0.0025652865425068 0.00779443477357167 0 0.00198086484559159 0.00230984223777516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00236591194075756 0.0197044334975369 0.00470477534697718 0 0 0 0.00571787981016639 0.00271142322605135 0 0 0 0 0 0.00133897488083124 0 0.020212385527932 0 0 0 0 0 0 0 0
"مقعد" 0.00612307378303909 0.00644288383480446 0.00959840282576979 0.00715883668903803 0.00178097561844378 0.00456112824068161 0.0191624277053864 0.0033317785033651 0.00623001204468995 0.00554585031749993 0.013574414942716 0.014018691588785 0.00191453515086537 0.00858988455195162 0.00967043168807056 0 0 0 0.00792345938236634 0.00692952671332548 0.0184672206832872 0.0102827763496144 0.0133155792276964 0 0.00262722328770722 0 0 0 0.0241080038572806 0.00446468434681668 0 0 0.0137797988149373 0.00503778337531486 0 0 0.00940955069395436 0.0115318085719777 0.00425577189062666 0.00695700570474468 0.0114357596203328 0.00813426967815406 0 0 0 0.00477668975400048 0.00352013517319065 0.00535589952332494 0.00591243681083158 0.00466439666029199 0 0 0 0 0 0 0 0.00238680573788099
