"1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1342MustafaLutfiManfaluti_FiSabilTaj" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_SahmMasmum" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_ThawraFiJahannam" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan"
"عدم" 0.00191968056515396 0 0.00554585031749993 0.0108595319541728 0 0 0.00237000521401147 0 0.00985221674876847 0.0120100884743184 0 0 0
"عينا" 0.00191968056515396 0.00174203888230785 0.00554585031749993 0.00542976597708639 0.0100725221595488 0 0.00237000521401147 0 0 0.00800672564954562 0.00955337950800095 0.00274273176083379 0
"فرق" 0 0 0.00554585031749993 0.00271488298854319 0.00503626107977438 0 0.00237000521401147 0 0.00492610837438424 0.00800672564954562 0.00955337950800095 0 0
"فلبث" 0 0 0.0083187754762499 0 0 0 0 0 0.00492610837438424 0 0 0 0
"فوقه" 0.00959840282576979 0.00174203888230785 0.0194104761112498 0 0 0 0.00474001042802294 0.0241080038572806 0.00985221674876847 0.00800672564954562 0.00477668975400048 0 0
"قدمت" 0 0.00174203888230785 0 0 0.00503626107977438 0 0.00711001564203441 0.0241080038572806 0 0.0120100884743184 0 0.013713658804169 0.00293530585887049
"قرا" 0.00575904169546188 0 0.00277292515874997 0.00542976597708639 0 0 0.00474001042802294 0 0.00985221674876847 0.0160134512990912 0 0 0
"قصور" 0.0172771250863856 0.00696815552923141 0 0 0 0 0.00711001564203441 0 0 0.00800672564954562 0.00477668975400048 0 0.00293530585887049
"قلبا" 0.00191968056515396 0.00522611664692356 0 0.00271488298854319 0 0 0 0 0.00492610837438424 0 0.0191067590160019 0.00274273176083379 0.00293530585887049
"كتفيه" 0.0134377639560777 0.00348407776461571 0.0110917006349999 0 0 0 0.00237000521401147 0.0241080038572806 0.0246305418719212 0.00400336282477281 0 0 0.00293530585887049
"منتصف" 0.00767872226061583 0 0 0.00814464896562958 0.00503626107977438 0 0.00474001042802294 0.0241080038572806 0 0 0.00477668975400048 0 0
"نسمع" 0.00191968056515396 0.00348407776461571 0 0 0 0 0 0.0241080038572806 0 0 0.0286601385240029 0.00274273176083379 0
"همه" 0.00959840282576979 0 0 0 0 0 0 0.0241080038572806 0 0 0.00477668975400048 0 0
"وادرك" 0.00575904169546188 0.00696815552923141 0.0083187754762499 0.00271488298854319 0 0 0 0 0.00985221674876847 0 0 0 0
"وانتم" 0.00191968056515396 0.00348407776461571 0.00277292515874997 0 0 0 0 0 0 0.00400336282477281 0.0143300692620014 0 0
"وجوه" 0 0.00522611664692356 0 0.00271488298854319 0.0100725221595488 0 0.0118500260700574 0 0 0 0 0.00274273176083379 0
"وهز" 0.00959840282576979 0.00348407776461571 0.0083187754762499 0 0 0.021092596498629 0.00711001564203441 0 0.00492610837438424 0.00400336282477281 0 0 0.00293530585887049
"يدعي" 0 0.00348407776461571 0 0 0 0 0.00474001042802294 0 0 0.0120100884743184 0.0191067590160019 0 0
"ازداد" 0.00383936113030792 0 0.0194104761112498 0.0108595319541728 0 0 0 0 0 0 0 0 0.00587061171774099
"اسف" 0.00191968056515396 0 0 0.00271488298854319 0 0 0.00711001564203441 0 0 0.00800672564954562 0 0.0109709270433352 0
"اضطرابها" 0.00191968056515396 0.00522611664692356 0.00277292515874997 0.00814464896562958 0 0 0 0 0.00492610837438424 0 0 0 0.00293530585887049
"الاثم" 0 0 0 0.00542976597708639 0.00503626107977438 0 0.00474001042802294 0 0 0 0.00477668975400048 0.052111903455842 0.017611835153223
"الاقامة" 0.0115180833909238 0.00174203888230785 0.0110917006349999 0.013574414942716 0 0 0.00237000521401147 0 0 0.00800672564954562 0 0.00274273176083379 0.00587061171774099
"الخنجر" 0 0 0.00554585031749993 0 0.0151087832393231 0 0 0 0 0 0 0 0
"الريف" 0 0 0.0110917006349999 0 0 0 0 0 0.0935960591133005 0.00400336282477281 0 0.10148107515085 0.0146765292943525
"الست" 0 0.00174203888230785 0.0332751019049996 0.00271488298854319 0 0 0 0 0.00985221674876847 0.00400336282477281 0.00477668975400048 0.0109709270433352 0
"السطح" 0 0 0 0 0 0 0 0 0 0 0 0.00548546352166758 0
"الغداء" 0 0.00696815552923141 0.00277292515874997 0.0352934788510615 0 0 0 0 0 0 0 0.013713658804169 0
"الفرج" 0.00575904169546188 0.00696815552923141 0.0166375509524998 0.00271488298854319 0 0 0.00474001042802294 0 0 0 0.00477668975400048 0 0
"المجء" 0.00767872226061583 0.00522611664692356 0.0138646257937498 0.00542976597708639 0.00503626107977438 0 0 0 0 0 0 0 0
"باسمه" 0.00383936113030792 0 0.0083187754762499 0.00814464896562958 0.0100725221595488 0 0 0 0.00985221674876847 0.00400336282477281 0 0 0
"بيتي" 0 0 0 0.00271488298854319 0 0 0.00237000521401147 0 0.00492610837438424 0.0120100884743184 0.00477668975400048 0 0
"ترد" 0.00191968056515396 0.00522611664692356 0 0.013574414942716 0 0 0.00237000521401147 0 0.00985221674876847 0 0 0.013713658804169 0.00587061171774099
"تيرسياس" 0 0 0 0 0 0 0 0 0 0 0 0 0
"جاءنا" 0.00383936113030792 0.00348407776461571 0 0 0 0 0.00237000521401147 0 0 0 0 0 0
"جده" 0.00191968056515396 0 0 0 0 0.021092596498629 0.00237000521401147 0 0 0 0.00477668975400048 0.00274273176083379 0.00293530585887049
"حزينا" 0 0 0 0 0.00503626107977438 0 0.00948002085604588 0.0241080038572806 0 0 0 0.00274273176083379 0.00293530585887049
"خجلا" 0.00383936113030792 0.00696815552923141 0.00277292515874997 0.013574414942716 0.00503626107977438 0 0 0 0 0.00400336282477281 0 0 0
"خطا" 0.00191968056515396 0 0 0.00271488298854319 0.0100725221595488 0 0 0 0.0197044334975369 0 0 0 0.00587061171774099
"دعا" 0.00575904169546188 0.00174203888230785 0.0110917006349999 0.00542976597708639 0 0 0.00237000521401147 0 0 0 0 0.00274273176083379 0.00293530585887049
"دنت" 0.00767872226061583 0.00696815552923141 0 0.00271488298854319 0 0 0 0 0 0.00400336282477281 0 0.00274273176083379 0
"سرير" 0.0153574445212317 0.00522611664692356 0 0.00814464896562958 0 0 0.00237000521401147 0 0 0.0120100884743184 0 0.00548546352166758 0
"طريقة" 0.00575904169546188 0.0104522332938471 0 0 0 0.021092596498629 0.00237000521401147 0 0 0 0 0 0
"ظاهر" 0.0134377639560777 0.00174203888230785 0 0 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0.013713658804169 0
"ظن" 0.00959840282576979 0.00174203888230785 0.00554585031749993 0.00814464896562958 0.0151087832393231 0 0.00474001042802294 0 0 0.0160134512990912 0 0.00274273176083379 0
"عجب" 0.00191968056515396 0 0.00277292515874997 0.00271488298854319 0 0 0.00948002085604588 0 0.00492610837438424 0.00800672564954562 0 0 0.00293530585887049
"عماه" 0.0211164862166935 0.0104522332938471 0 0 0 0 0 0 0 0 0 0 0
"عيون" 0.00383936113030792 0 0 0.00271488298854319 0.0201450443190975 0 0.00711001564203441 0 0.00985221674876847 0 0 0.00548546352166758 0
"غرف" 0.0134377639560777 0.00348407776461571 0.00277292515874997 0 0 0 0 0 0 0.00400336282477281 0 0 0
"فاجابت" 0.00191968056515396 0.00348407776461571 0 0.00542976597708639 0 0 0.00948002085604588 0 0 0 0 0 0
"فاشارت" 0.00575904169546188 0.0191624277053864 0 0.00814464896562958 0 0.021092596498629 0 0 0.00492610837438424 0 0 0 0
"فاعجب" 0.00767872226061583 0.0191624277053864 0.0110917006349999 0.00542976597708639 0 0 0 0 0 0 0 0 0.00293530585887049
"فقبل" 0.00575904169546188 0.00174203888230785 0.0194104761112498 0.00814464896562958 0.00503626107977438 0 0.00474001042802294 0 0 0.00400336282477281 0.00477668975400048 0 0
"قديم" 0 0.00522611664692356 0.0083187754762499 0 0.00503626107977438 0.021092596498629 0.0118500260700574 0 0 0.00800672564954562 0 0.00274273176083379 0.017611835153223
"كتفه" 0.00575904169546188 0 0.0083187754762499 0.00271488298854319 0.0100725221595488 0.042185192997258 0.00474001042802294 0 0.0147783251231527 0 0 0 0
"لغة" 0.00383936113030792 0.00174203888230785 0 0 0 0 0.00711001564203441 0 0.00985221674876847 0 0.00477668975400048 0.0329127811300055 0.017611835153223
"لقيت" 0.00191968056515396 0.00696815552923141 0.00277292515874997 0.00271488298854319 0 0 0.00474001042802294 0 0 0 0.00477668975400048 0.013713658804169 0
"لون" 0.00383936113030792 0.00348407776461571 0.00277292515874997 0.00814464896562958 0 0 0 0 0.00492610837438424 0.0120100884743184 0 0 0.00587061171774099
"ماله" 0.00191968056515396 0.00174203888230785 0.00554585031749993 0 0 0 0.00474001042802294 0 0 0.00400336282477281 0.00955337950800095 0 0.00293530585887049
"مسرعة" 0.00383936113030792 0.00522611664692356 0.00277292515874997 0.0162892979312592 0 0 0.00474001042802294 0 0.00985221674876847 0.00400336282477281 0 0.0356555128908393 0.011741223435482
"نريد" 0 0.00696815552923141 0.00277292515874997 0 0.00503626107977438 0 0.00237000521401147 0 0 0 0.0143300692620014 0.00548546352166758 0
"نسي" 0.0172771250863856 0 0.00277292515874997 0.00271488298854319 0.00503626107977438 0 0.00237000521401147 0 0.00492610837438424 0.00800672564954562 0 0.00274273176083379 0.00880591757661148
"والد" 0.00767872226061583 0.00174203888230785 0.00277292515874997 0.013574414942716 0.0100725221595488 0 0 0 0 0 0 0 0
"وضحك" 0.0191968056515396 0.0104522332938471 0.00277292515874997 0 0 0 0 0 0.00985221674876847 0.00400336282477281 0 0 0
"وغير" 0.0153574445212317 0.00348407776461571 0 0.00542976597708639 0 0 0 0 0.00492610837438424 0 0 0 0.00880591757661148
"يءثر" 0 0.00174203888230785 0 0 0.0151087832393231 0 0 0 0.00492610837438424 0 0 0.00822819528250137 0.0205471410120935
"يحضر" 0.00767872226061583 0.00522611664692356 0.00277292515874997 0.013574414942716 0.00503626107977438 0 0.00237000521401147 0 0 0.00400336282477281 0 0 0
"يرجو" 0.00575904169546188 0.00174203888230785 0 0 0 0 0.00237000521401147 0 0.00492610837438424 0 0 0.00274273176083379 0.00880591757661148
"يساله" 0.00383936113030792 0.00348407776461571 0.0083187754762499 0.00814464896562958 0.00503626107977438 0 0.00237000521401147 0 0 0.0160134512990912 0 0 0
"احببت" 0 0.00348407776461571 0 0.00814464896562958 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0.00548546352166758 0.00587061171774099
"اقرا" 0 0.00522611664692356 0 0.00271488298854319 0 0 0.0118500260700574 0 0.00492610837438424 0.00800672564954562 0 0.00548546352166758 0.011741223435482
"الجسر" 0.0287952084773094 0.00696815552923141 0 0 0 0 0.00237000521401147 0 0 0 0 0.00274273176083379 0
"العنان" 0 0.00348407776461571 0.00554585031749993 0.00814464896562958 0 0 0.00948002085604588 0 0 0 0 0 0
"القاضي" 0 0 0.00277292515874997 0 0.0100725221595488 0 0.00948002085604588 0 0 0 0 0 0.011741223435482
"القليل" 0 0 0 0 0.00503626107977438 0 0.00474001042802294 0 0 0.00400336282477281 0.00477668975400048 0.00274273176083379 0.0146765292943525
"اله" 0 0.00174203888230785 0 0 0 0 0 0 0.00492610837438424 0.0160134512990912 0.133747313112013 0 0.00293530585887049
"تغيرت" 0.00191968056515396 0.00871019441153927 0 0 0.0100725221595488 0 0 0 0.00492610837438424 0.00800672564954562 0 0.00274273176083379 0.00293530585887049
"ج" 0.00191968056515396 0.0243885443523099 0 0 0 0 0 0 0 0 0 0 0
"حملها" 0 0.00348407776461571 0 0.00814464896562958 0 0 0 0 0 0 0 0 0
"خذ" 0.00575904169546188 0.00348407776461571 0 0.00271488298854319 0 0.021092596498629 0.00948002085604588 0 0 0.00400336282477281 0 0.00274273176083379 0
"رءيسة" 0 0 0 0 0 0 0 0 0 0 0 0 0
"زمنا" 0 0 0.00277292515874997 0.00542976597708639 0.0151087832393231 0 0.00237000521401147 0 0.00492610837438424 0 0 0 0
"سرت" 0.00191968056515396 0.00348407776461571 0 0.00814464896562958 0 0 0 0 0.00985221674876847 0 0 0 0
"شبحا" 0.00383936113030792 0.00522611664692356 0 0 0.0100725221595488 0 0.00474001042802294 0 0 0 0 0 0
"صلاة" 0.00191968056515396 0.00174203888230785 0.0110917006349999 0 0.00503626107977438 0 0.00237000521401147 0 0.00492610837438424 0 0.0143300692620014 0 0.011741223435482
"ضفة" 0 0.00348407776461571 0 0.00271488298854319 0 0 0 0 0 0 0 0.00274273176083379 0
"فاستغربت" 0.00575904169546188 0.0174203888230785 0.00277292515874997 0 0 0 0 0 0 0 0 0 0
"لعلمها" 0.00575904169546188 0.00348407776461571 0 0.00542976597708639 0 0 0 0 0 0 0 0 0
"مدير" 0 0 0.00554585031749993 0 0 0 0 0 0 0.00400336282477281 0.00955337950800095 0 0
"ومضت" 0 0 0.0110917006349999 0.0352934788510615 0 0 0.00474001042802294 0 0.0492610837438424 0 0 0.013713658804169 0
"يدعوه" 0.00383936113030792 0.00348407776461571 0.0083187754762499 0 0 0 0.00474001042802294 0 0 0.00400336282477281 0 0 0.00880591757661148
"يقلب" 0 0 0.00277292515874997 0.00814464896562958 0 0 0.00474001042802294 0 0 0.00400336282477281 0.00477668975400048 0 0
"يهمك" 0.0115180833909238 0.00522611664692356 0.00554585031749993 0.00271488298854319 0 0 0 0 0 0.00400336282477281 0.00477668975400048 0 0
"يوجد" 0.00191968056515396 0.00348407776461571 0 0 0 0 0 0 0 0.00800672564954562 0.00477668975400048 0 0
"اجلس" 0.00191968056515396 0.00522611664692356 0 0 0.00503626107977438 0 0.0118500260700574 0 0.00492610837438424 0 0 0.00548546352166758 0
"ارايت" 0.00383936113030792 0.00348407776461571 0 0 0 0 0.0189600417120918 0.0241080038572806 0 0.00400336282477281 0.00477668975400048 0 0
"الاقدام" 0.0172771250863856 0.0104522332938471 0 0.00814464896562958 0.00503626107977438 0.021092596498629 0 0.0241080038572806 0 0 0 0.00548546352166758 0
"البصرة" 0.0268755279121554 0.00174203888230785 0 0 0 0 0 0 0 0 0 0 0
"الجانب" 0.0134377639560777 0.00522611664692356 0 0.00271488298854319 0.00503626107977438 0 0.00948002085604588 0.0241080038572806 0.00985221674876847 0.0120100884743184 0 0 0
"الدهقانة" 0 0 0 0 0 0 0 0 0 0 0 0 0
"السعي" 0 0 0 0.00271488298854319 0 0 0.00237000521401147 0 0 0.00400336282477281 0.00955337950800095 0.0109709270433352 0.00587061171774099
"الشرفة" 0.0230361667818475 0.00348407776461571 0 0.013574414942716 0 0 0 0 0 0.0120100884743184 0.00955337950800095 0 0
"الكون" 0 0 0 0 0.00503626107977438 0 0 0 0.0246305418719212 0 0.0429902077860043 0.00274273176083379 0
"ايه" 0 0 0.00277292515874997 0 0 0 0.00237000521401147 0 0.0147783251231527 0 0 0 0
"بالبكاء" 0.00575904169546188 0.00522611664692356 0.00277292515874997 0.013574414942716 0 0 0 0 0.00492610837438424 0 0 0.00274273176083379 0
"تزيد" 0.00191968056515396 0.00348407776461571 0.00277292515874997 0.00814464896562958 0 0 0.00711001564203441 0 0.00492610837438424 0 0 0 0.00293530585887049
"تمر" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00271488298854319 0.0100725221595488 0 0.0189600417120918 0.0241080038572806 0.00985221674876847 0 0 0.00548546352166758 0.011741223435482
"جمالا" 0.00383936113030792 0.00348407776461571 0.00277292515874997 0 0 0 0.00474001042802294 0 0.00492610837438424 0 0.0143300692620014 0 0.017611835153223
"دعنا" 0.00575904169546188 0 0 0 0 0 0 0 0 0 0 0 0
"رجعت" 0 0.0104522332938471 0 0 0 0 0 0 0 0.00400336282477281 0 0.00548546352166758 0
"رضيت" 0.00191968056515396 0.0104522332938471 0 0.00542976597708639 0.00503626107977438 0 0 0 0.00985221674876847 0.00800672564954562 0 0.00548546352166758 0
"سرعة" 0.0115180833909238 0.00348407776461571 0 0.00271488298854319 0 0 0.00474001042802294 0 0 0 0 0 0
"شعري" 0 0 0 0.00271488298854319 0.00503626107977438 0 0.0142200312840688 0 0.00492610837438424 0 0 0.00274273176083379 0
"شكرا" 0.00191968056515396 0.00522611664692356 0.00554585031749993 0.00542976597708639 0.0100725221595488 0 0.00237000521401147 0 0 0 0.00955337950800095 0 0
"عربي" 0 0 0.00277292515874997 0 0 0 0.00474001042802294 0.0482160077145612 0 0 0 0 0.00293530585887049
"عناء" 0.00191968056515396 0.00174203888230785 0.0083187754762499 0.00814464896562958 0 0.021092596498629 0 0 0.00985221674876847 0 0 0.0191991223258365 0.0146765292943525
"فانما" 0.00575904169546188 0 0 0 0.00503626107977438 0 0.00711001564203441 0 0.00985221674876847 0.00800672564954562 0 0.00274273176083379 0.00880591757661148
"فتحقق" 0.00575904169546188 0.00174203888230785 0.00554585031749993 0.00271488298854319 0 0 0 0 0 0 0 0 0
"فشيءا" 0.00191968056515396 0 0 0 0.0100725221595488 0 0.00237000521401147 0 0.0147783251231527 0.0160134512990912 0 0.0274273176083379 0.0293530585887049
"هادءة" 0 0.00174203888230785 0 0.00542976597708639 0 0 0.0142200312840688 0 0.00492610837438424 0 0 0.0329127811300055 0.0146765292943525
"وقوع" 0.00767872226061583 0.00348407776461571 0.00277292515874997 0.00271488298854319 0 0 0.00237000521401147 0 0 0 0 0 0
"يلدز" 0 0 0 0 0 0 0 0 0 0 0.00477668975400048 0 0
"ابنتك" 0 0.00348407776461571 0 0 0.00503626107977438 0 0.00474001042802294 0 0 0.0120100884743184 0 0 0
"الازهار" 0.0115180833909238 0.00174203888230785 0 0 0.0302175664786463 0.021092596498629 0.00474001042802294 0 0.0147783251231527 0 0 0.00274273176083379 0
"الايوان" 0.0191968056515396 0 0 0 0 0 0 0 0 0 0 0 0
"البواب" 0.0153574445212317 0.00696815552923141 0.0360480270637496 0 0 0 0 0 0 0.00400336282477281 0 0 0
"الحقيقي" 0 0.00174203888230785 0 0 0 0 0 0 0.00492610837438424 0.020016814123864 0.00477668975400048 0 0
"السكون" 0.00191968056515396 0 0 0 0.0100725221595488 0 0 0 0.0246305418719212 0 0 0.0274273176083379 0
"السوداء" 0.00191968056515396 0 0 0.00271488298854319 0.0100725221595488 0 0.00474001042802294 0 0.00492610837438424 0 0 0 0
"العباسيين" 0.0134377639560777 0.0156783499407707 0 0 0 0 0 0 0 0 0 0 0
"العربة" 0 0 0 0.0298637128739751 0 0 0 0 0 0 0 0 0
"الفكر" 0 0.00696815552923141 0 0.00542976597708639 0 0 0.00711001564203441 0 0.00492610837438424 0.0120100884743184 0 0 0
"اللهم" 0 0 0.00277292515874997 0 0.0251813053988719 0 0.00237000521401147 0.0241080038572806 0 0 0.00477668975400048 0 0.00293530585887049
"انواع" 0.00383936113030792 0.00522611664692356 0.0083187754762499 0.00271488298854319 0.00503626107977438 0 0.00948002085604588 0 0 0.00800672564954562 0.00477668975400048 0.00274273176083379 0
"بالمال" 0.00383936113030792 0.0139363110584628 0.00554585031749993 0 0 0 0.0142200312840688 0 0 0 0.0143300692620014 0.00274273176083379 0
"بلد" 0.00191968056515396 0.00348407776461571 0.0083187754762499 0 0 0 0.00474001042802294 0 0 0 0 0 0.00293530585887049
"بنية" 0 0.0296146609992335 0 0 0.00503626107977438 0.021092596498629 0.0118500260700574 0 0 0 0 0 0
"تجري" 0.00191968056515396 0 0.00554585031749993 0.00271488298854319 0.00503626107977438 0.021092596498629 0.00711001564203441 0 0.0147783251231527 0 0.0143300692620014 0.00548546352166758 0.0293530585887049
"تراها" 0 0.00348407776461571 0 0.00814464896562958 0 0 0.00711001564203441 0 0.00492610837438424 0 0 0.00274273176083379 0.00587061171774099
"تسال" 0 0.00174203888230785 0.00277292515874997 0 0 0 0 0 0.00985221674876847 0.00400336282477281 0 0.013713658804169 0.00293530585887049
"تمشي" 0.00383936113030792 0.00696815552923141 0 0 0 0 0 0 0.00492610837438424 0 0 0 0
"حظ" 0 0.00348407776461571 0.00554585031749993 0 0 0 0.00474001042802294 0 0 0.00400336282477281 0.0143300692620014 0.013713658804169 0.0352236703064459
"خدمته" 0.0153574445212317 0.012194272176155 0.00277292515874997 0.013574414942716 0.00503626107977438 0 0.00711001564203441 0 0 0.00800672564954562 0 0.00274273176083379 0
