"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr"
"واظنه" 0.00426863972680706 0.00408204918869272 0.006792786061203 0.00644288383480446 0.00437432562479951 0.00191968056515396 0 0.0103489314728254 0.00712390247377513 0.00364890259254529 0.00348407776461571 0.00153310745550156 0.00999533551009529 0.00207667068156332 0 0 0 0.00233644859813084 0.00957267575432685 0 0.00193408633761411
"وانهم" 0.00284575981787137 0.00204102459434636 0.00509458954590225 0.00483216287610334 0.00145810854159984 0.00191968056515396 0.00178970917225951 0.00862410956068786 0.00178097561844378 0.00547335388881794 0.00174203888230785 0.00459932236650467 0.00166588925168255 0.00830668272625327 0.00668393349486173 0.00554585031749993 0.00271488298854319 0.00233644859813084 0.00382907030173074 0.00343595382078065 0.00580225901284233
"وتظاهر" 0.0199203187250996 0 0.00509458954590225 0.00805360479350557 0 0 0.00894854586129754 0.00517446573641272 0.00178097561844378 0.00182445129627265 0 0.00459932236650467 0.00666355700673019 0.00830668272625327 0 0 0 0 0.00574360545259611 0.00171797691039032 0
"وزد" 0.00569151963574274 0.00204102459434636 0 0.00483216287610334 0.00729054270799918 0.00575904169546188 0.00178970917225951 0.00172482191213757 0 0.0127711590739085 0.00174203888230785 0.0107317521885109 0.00166588925168255 0 0.00334196674743086 0 0 0.00233644859813084 0.00765814060346148 0 0
"وقبلتها" 0 0.00408204918869272 0.00509458954590225 0.00805360479350557 0.00145810854159984 0 0 0.012073753384963 0.00356195123688757 0.000912225648136323 0.0139363110584628 0.00306621491100311 0.00166588925168255 0.00623001204468995 0.00334196674743086 0 0.0190041809198024 0 0.00191453515086537 0.00171797691039032 0.00386817267522822
"وكادت" 0.00284575981787137 0.00408204918869272 0.0101891790918045 0.00322144191740223 0.00437432562479951 0.00191968056515396 0.00178970917225951 0.00862410956068786 0.00178097561844378 0.00364890259254529 0.00348407776461571 0 0.0033317785033651 0.00415334136312664 0.00501295012114629 0.00277292515874997 0.0190041809198024 0.00233644859813084 0.00382907030173074 0.00171797691039032 0
"ياتيه" 0.00284575981787137 0 0.0152837686377068 0.00161072095870111 0.00291621708319967 0.00767872226061583 0.00715883668903803 0.00172482191213757 0.00534292685533135 0.000912225648136323 0.00174203888230785 0.00306621491100311 0.00499766775504764 0.00207667068156332 0.00835491686857716 0.0110917006349999 0.00271488298854319 0 0.00191453515086537 0.00343595382078065 0.00193408633761411
"يترك" 0.00426863972680706 0.00816409837738545 0.0033963930306015 0.00644288383480446 0.00291621708319967 0 0.00536912751677852 0 0.00534292685533135 0.00547335388881794 0.00174203888230785 0.00306621491100311 0.0033317785033651 0.00207667068156332 0 0.0083187754762499 0.00814464896562958 0.00233644859813084 0.00574360545259611 0.00343595382078065 0.00580225901284233
"يدر" 0.00284575981787137 0.00612307378303909 0.00169819651530075 0.00161072095870111 0.00145810854159984 0.00191968056515396 0.00178970917225951 0.00517446573641272 0.00178097561844378 0.00638557953695426 0 0.00153310745550156 0.00832944625841274 0.00623001204468995 0.00167098337371543 0.0110917006349999 0.013574414942716 0.00233644859813084 0.00574360545259611 0.00171797691039032 0.00580225901284233
"يطلبون" 0.00711439954467843 0.00204102459434636 0.006792786061203 0 0.00729054270799918 0.00191968056515396 0.00715883668903803 0.00517446573641272 0.00356195123688757 0.00364890259254529 0.00522611664692356 0.00153310745550156 0.00166588925168255 0.00207667068156332 0.0133678669897235 0.00277292515874997 0.00271488298854319 0 0 0 0.00580225901284233
"يفعلون" 0.00711439954467843 0.00408204918869272 0.0033963930306015 0.00322144191740223 0 0.00575904169546188 0.00357941834451902 0.00517446573641272 0.00356195123688757 0.00182445129627265 0.00871019441153927 0.00306621491100311 0.00499766775504764 0.00207667068156332 0.00835491686857716 0 0 0.00233644859813084 0.00191453515086537 0.0068719076415613 0.00580225901284233
"يقعد" 0 0.00612307378303909 0.00849098257650375 0 0 0 0 0 0.00178097561844378 0 0.00871019441153927 0 0 0.00415334136312664 0.023393767232016 0 0 0 0 0.0171797691039032 0.0154726907009129
"يمض" 0.00569151963574274 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00583243416639935 0 0 0.00517446573641272 0.00178097561844378 0.00638557953695426 0.00522611664692356 0.00306621491100311 0.00499766775504764 0.00415334136312664 0.00334196674743086 0.00277292515874997 0 0.00934579439252336 0.00191453515086537 0.00171797691039032 0.0116045180256847
"ابالي" 0.00284575981787137 0.00408204918869272 0.00169819651530075 0.00161072095870111 0.00145810854159984 0.00383936113030792 0.00178970917225951 0.00517446573641272 0.00356195123688757 0.000912225648136323 0.00696815552923141 0.00153310745550156 0.0166588925168255 0.0145366947709432 0.00334196674743086 0 0 0.00233644859813084 0.00382907030173074 0.00171797691039032 0.00580225901284233
"اجابة" 0.00142287990893569 0.00612307378303909 0.00509458954590225 0.00483216287610334 0.00583243416639935 0.00383936113030792 0.00178970917225951 0.00344964382427514 0 0.000912225648136323 0.00174203888230785 0.00306621491100311 0.00166588925168255 0.00415334136312664 0.00167098337371543 0.0083187754762499 0.013574414942716 0.00233644859813084 0.00957267575432685 0.00343595382078065 0.00773634535045644
"استحق" 0.00284575981787137 0.00204102459434636 0.0033963930306015 0 0.0160391939575982 0 0.00357941834451902 0.00344964382427514 0.00534292685533135 0.00182445129627265 0.00871019441153927 0.00459932236650467 0 0 0 0.00277292515874997 0.0108595319541728 0 0.00574360545259611 0.0068719076415613 0.00386817267522822
"الازهار" 0.00142287990893569 0.00204102459434636 0.00509458954590225 0.0112750467109078 0.00291621708319967 0.0115180833909238 0 0.00172482191213757 0 0.0127711590739085 0.00174203888230785 0.00613242982200622 0.00166588925168255 0 0.00334196674743086 0 0 0 0 0.00515393073117097 0.00193408633761411
"الاستانة" 0 0 0 0 0.00729054270799918 0 0 0 0 0 0 0 0 0 0.0568134347063247 0.00554585031749993 0 0.0116822429906542 0 0.00171797691039032 0
"البذ" 0 0 0 0 0 0 0 0 0.0837058540668578 0 0 0 0 0 0 0 0 0 0 0 0
"البلاء" 0.00142287990893569 0.00408204918869272 0.00509458954590225 0.00161072095870111 0 0 0.00357941834451902 0.0224226848577884 0 0.00364890259254529 0 0.00766553727750778 0.0033317785033651 0.00415334136312664 0.00668393349486173 0.00277292515874997 0 0.00233644859813084 0.00765814060346148 0.00343595382078065 0
"الخلد" 0 0 0.033963930306015 0 0 0.0518313752591569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"الداودار" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909020578678632
"الدكتور" 0 0 0 0 0.0408270391647954 0 0 0 0 0 0 0 0 0 0.0317486841005932 0 0 0 0 0 0
"الديباج" 0.00426863972680706 0.00408204918869272 0.0033963930306015 0.00483216287610334 0 0.0153574445212317 0.00715883668903803 0.00344964382427514 0.00712390247377513 0.00364890259254529 0.00696815552923141 0.00459932236650467 0.00166588925168255 0.00207667068156332 0 0.00277292515874997 0 0 0 0.0068719076415613 0.00193408633761411
"الرءيسة" 0.00142287990893569 0.0489845902643127 0 0.00966432575220669 0 0 0 0 0 0.0109467077776359 0 0 0 0 0 0.0110917006349999 0 0 0 0 0
"الرجلين" 0.0099601593625498 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00291621708319967 0 0 0.00172482191213757 0.00890487809221892 0.00182445129627265 0.0174203888230785 0.00766553727750778 0.00499766775504764 0 0 0.00277292515874997 0 0 0.00191453515086537 0.0103078614623419 0
"الركوب" 0 0 0 0.01449648862831 0.00583243416639935 0.00575904169546188 0.00357941834451902 0.0103489314728254 0.00534292685533135 0.00547335388881794 0.00522611664692356 0.00153310745550156 0 0 0 0 0.00271488298854319 0.0116822429906542 0 0.0068719076415613 0
"الرومان" 0 0 0 0.0193286515044134 0 0 0.00178970917225951 0.00172482191213757 0 0.00547335388881794 0 0.0337283640210342 0.00666355700673019 0.00207667068156332 0 0 0 0 0 0 0
"الشكل" 0.00284575981787137 0.0122461475660782 0.0033963930306015 0.00161072095870111 0.00437432562479951 0.00575904169546188 0.00536912751677852 0.00344964382427514 0.00178097561844378 0.00182445129627265 0.0104522332938471 0.00766553727750778 0.00166588925168255 0 0.00167098337371543 0.00554585031749993 0 0.00467289719626168 0.00191453515086537 0.00171797691039032 0.00580225901284233
"القرية" 0.00569151963574274 0.0204102459434636 0 0.0225500934218156 0.00583243416639935 0 0 0.00172482191213757 0 0.00273667694440897 0 0 0 0 0.00334196674743086 0.00277292515874997 0 0.0163551401869159 0 0.00171797691039032 0
"القضاء" 0 0.00204102459434636 0.00169819651530075 0.00644288383480446 0.00291621708319967 0.00575904169546188 0.0143176733780761 0.00172482191213757 0.00534292685533135 0.00638557953695426 0 0.00613242982200622 0.00832944625841274 0 0 0 0.00271488298854319 0 0.00574360545259611 0 0.00773634535045644
"اللحية" 0.00426863972680706 0 0.00509458954590225 0.00161072095870111 0.0102067597911989 0.00767872226061583 0 0.00517446573641272 0.00534292685533135 0.00456112824068161 0.00348407776461571 0.00613242982200622 0 0.00830668272625327 0.00167098337371543 0.00554585031749993 0 0.00467289719626168 0.00382907030173074 0 0.00193408633761411
"الهادي" 0 0 0.00169819651530075 0 0 0.0883053059970821 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"اولاد" 0.00142287990893569 0 0 0.00322144191740223 0.00145810854159984 0 0.00178970917225951 0 0.00356195123688757 0.00729780518509058 0.00174203888230785 0.0107317521885109 0.0033317785033651 0 0 0.0083187754762499 0.00814464896562958 0.0327102803738318 0.00191453515086537 0.00171797691039032 0
"بالانصراف" 0.00711439954467843 0 0.0033963930306015 0 0 0.00383936113030792 0.0125279642058166 0 0.00534292685533135 0.00182445129627265 0.0104522332938471 0.00306621491100311 0 0.00207667068156332 0.00334196674743086 0.00277292515874997 0 0 0.00382907030173074 0.0120258383727323 0.00967043168807056
"بدموعها" 0.00284575981787137 0.0102051229717318 0.0118873756071053 0.00966432575220669 0 0.00383936113030792 0 0.00344964382427514 0.00178097561844378 0.00456112824068161 0.00348407776461571 0.00153310745550156 0.00499766775504764 0.00830668272625327 0 0 0.00542976597708639 0 0 0.0068719076415613 0.00193408633761411
"تعال" 0.00142287990893569 0.00408204918869272 0.00169819651530075 0.00805360479350557 0.00145810854159984 0.00191968056515396 0.00536912751677852 0.00344964382427514 0.00178097561844378 0.000912225648136323 0.00174203888230785 0.00459932236650467 0.00832944625841274 0.0124600240893799 0.00334196674743086 0 0 0.00233644859813084 0.00957267575432685 0.0068719076415613 0.00386817267522822
"تلقاء" 0.00142287990893569 0.00408204918869272 0 0.00322144191740223 0.00145810854159984 0 0.00357941834451902 0 0.00356195123688757 0.00547335388881794 0.00348407776461571 0.00613242982200622 0.0033317785033651 0.00830668272625327 0.00501295012114629 0.00554585031749993 0.00271488298854319 0.00700934579439252 0.00382907030173074 0.00515393073117097 0.00967043168807056
"جزيرة" 0 0.00612307378303909 0 0.00483216287610334 0.0131229768743985 0 0.00178970917225951 0 0 0.0109467077776359 0.00348407776461571 0 0.00499766775504764 0 0 0 0 0.014018691588785 0.00191453515086537 0 0.0135386043632988
"جهات" 0.00284575981787137 0 0 0.00805360479350557 0.00874865124959902 0 0 0 0.00356195123688757 0.00821003083322691 0.00174203888230785 0 0 0 0.00501295012114629 0 0 0.0420560747663551 0 0 0.00193408633761411
"خبرها" 0.00426863972680706 0.00204102459434636 0.006792786061203 0.00644288383480446 0 0.00191968056515396 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.00364890259254529 0.0139363110584628 0.00459932236650467 0 0.00207667068156332 0.00835491686857716 0 0 0.00233644859813084 0.00191453515086537 0.00171797691039032 0.0116045180256847
"خرجا" 0.00426863972680706 0.00408204918869272 0.00509458954590225 0 0.00145810854159984 0.00191968056515396 0.00357941834451902 0.00517446573641272 0 0.00456112824068161 0.00348407776461571 0.00766553727750778 0.00999533551009529 0.00623001204468995 0 0.0110917006349999 0.00271488298854319 0.00467289719626168 0.00382907030173074 0.00343595382078065 0
"خطوة" 0.00853727945361412 0 0.00169819651530075 0.00161072095870111 0 0.00191968056515396 0.00715883668903803 0.00172482191213757 0.00712390247377513 0.00182445129627265 0.00871019441153927 0.00306621491100311 0.0033317785033651 0.00207667068156332 0.0100259002422926 0 0.00542976597708639 0 0 0.0068719076415613 0.00967043168807056
"خطيبها" 0.00853727945361412 0 0.0033963930306015 0.0128857676696089 0.00145810854159984 0 0 0 0.0106858537106627 0.000912225648136323 0.00348407776461571 0.00766553727750778 0.00832944625841274 0.00623001204468995 0.00501295012114629 0 0 0.00233644859813084 0.00191453515086537 0 0.00580225901284233
"خف" 0.00569151963574274 0.00612307378303909 0.00169819651530075 0.00644288383480446 0.00291621708319967 0.00191968056515396 0.00178970917225951 0.00689928764855029 0.00890487809221892 0.00456112824068161 0 0.00153310745550156 0.00499766775504764 0 0.00501295012114629 0.0110917006349999 0.00542976597708639 0 0 0.00515393073117097 0.00193408633761411
"خيل" 0 0 0 0.0161072095870111 0.00145810854159984 0 0 0.00689928764855029 0.00178097561844378 0.00638557953695426 0 0.00459932236650467 0.0033317785033651 0.00830668272625327 0.00334196674743086 0.00554585031749993 0.00271488298854319 0.00934579439252336 0.00574360545259611 0.00171797691039032 0.00386817267522822
"دعا" 0.00426863972680706 0.00204102459434636 0 0.00161072095870111 0.00145810854159984 0.00575904169546188 0.00178970917225951 0.00517446573641272 0.00356195123688757 0.00729780518509058 0.00174203888230785 0.00306621491100311 0.00666355700673019 0.00415334136312664 0.00501295012114629 0.0110917006349999 0.00542976597708639 0.00233644859813084 0.00957267575432685 0 0
"دفعه" 0.0099601593625498 0.00612307378303909 0.00169819651530075 0.00644288383480446 0.00145810854159984 0.00767872226061583 0 0.00344964382427514 0 0.00273667694440897 0.00174203888230785 0.00306621491100311 0.0033317785033651 0 0.00167098337371543 0.0110917006349999 0.00271488298854319 0.00233644859813084 0.00382907030173074 0.00858988455195162 0.00580225901284233
"زيدان" 0.00284575981787137 0.00408204918869272 0.00509458954590225 0.00483216287610334 0.00291621708319967 0.00383936113030792 0.00357941834451902 0.00344964382427514 0.00356195123688757 0.00182445129627265 0.00348407776461571 0.00306621491100311 0.0033317785033651 0.00415334136312664 0.00334196674743086 0.00554585031749993 0.00542976597708639 0.00467289719626168 0.00382907030173074 0.0068719076415613 0.00580225901284233
"ستكون" 0.00569151963574274 0.00204102459434636 0.00849098257650375 0.00322144191740223 0.00437432562479951 0 0.00894854586129754 0 0.00356195123688757 0.00273667694440897 0.00348407776461571 0 0.00166588925168255 0 0.00334196674743086 0.00554585031749993 0.00542976597708639 0.00233644859813084 0.00191453515086537 0.0103078614623419 0.00967043168807056
"ضفة" 0.00142287990893569 0.0163281967547709 0 0.00483216287610334 0.00291621708319967 0 0.00357941834451902 0.00344964382427514 0.00890487809221892 0.00456112824068161 0.00348407776461571 0.00613242982200622 0 0 0 0 0.00271488298854319 0.00934579439252336 0.00574360545259611 0.00343595382078065 0.00580225901284233
"عرابي" 0 0 0 0 0.0685311014551923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"عساه" 0.00426863972680706 0.00408204918869272 0.0186801616683083 0.00161072095870111 0 0 0.00536912751677852 0.00517446573641272 0 0.00182445129627265 0.00696815552923141 0.00459932236650467 0.00166588925168255 0 0.00835491686857716 0 0.00271488298854319 0 0.00765814060346148 0.00515393073117097 0.00193408633761411
"عميقا" 0 0.00204102459434636 0.0033963930306015 0.0112750467109078 0.00145810854159984 0.00191968056515396 0.00894854586129754 0.012073753384963 0.00356195123688757 0.00273667694440897 0.00348407776461571 0.00153310745550156 0.0033317785033651 0.00415334136312664 0.00167098337371543 0.00554585031749993 0.00542976597708639 0.00233644859813084 0.00382907030173074 0.00171797691039032 0.00386817267522822
"فابتدرته" 0.0099601593625498 0.00204102459434636 0.006792786061203 0.00161072095870111 0.00437432562479951 0.00383936113030792 0.00178970917225951 0.0103489314728254 0.00356195123688757 0.00273667694440897 0 0.00153310745550156 0.00832944625841274 0 0.00167098337371543 0 0.00542976597708639 0.00233644859813084 0.00765814060346148 0.00343595382078065 0.00193408633761411
