"1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"السلطة" 0.00483138467484781 0.0025652865425068 0 0 0
"الشقاء" 0 0.0641321635626699 0.0184672206832872 0 0
"الضوضاء" 0.00966276934969562 0 0 0 0.00235238767348859
"القدح" 0.00322092311656521 0 0 0 0.00235238767348859
"المصريين" 0.0016104615582826 0 0 0.00403486120077469 0
"اهون" 0.00483138467484781 0.00769585962752039 0 0 0
"بالبكاء" 0.0016104615582826 0.0051305730850136 0.00615574022776239 0 0.00235238767348859
"بالقتل" 0 0 0 0 0
"بدون" 0.00483138467484781 0.0025652865425068 0 0 0
"بمجء" 0.00322092311656521 0 0 0 0
"تدخل" 0.00966276934969562 0 0 0.00403486120077469 0
"تغيرت" 0.0016104615582826 0.00769585962752039 0.0123114804555248 0.00403486120077469 0.00470477534697718
"حركاته" 0.00805230779141302 0 0 0 0
"حكم" 0.00322092311656521 0 0.00615574022776239 0.00806972240154939 0.011761938367443
"رءية" 0.00483138467484781 0.0025652865425068 0 0.00403486120077469 0.00235238767348859
"سمعنا" 0 0.0025652865425068 0.00615574022776239 0.00403486120077469 0
"شابا" 0.00483138467484781 0 0 0 0
"شبحا" 0.00644184623313042 0.0102611461700272 0.0123114804555248 0 0
"ظاهر" 0.00483138467484781 0.00769585962752039 0 0.00403486120077469 0
"عمان" 0 0 0 0.00403486120077469 0
"عنقها" 0.0016104615582826 0 0.0307787011388119 0 0
"غرض" 0.00644184623313042 0 0 0 0
"فتقدمت" 0.00483138467484781 0.0102611461700272 0.00615574022776239 0 0
"فجعلت" 0 0 0 0 0
"لعظم" 0 0 0 0 0
"مالا" 0.0016104615582826 0.0153917192550408 0 0.00403486120077469 0.00235238767348859
"موكب" 0.00483138467484781 0 0.0184672206832872 0.00806972240154939 0
"نيازي" 0 0 0 0 0
"هب" 0.00322092311656521 0 0 0 0
"هدية" 0.00322092311656521 0.0025652865425068 0 0 0.00235238767348859
"واخشي" 0.00966276934969562 0.0025652865425068 0 0.0403486120077469 0.00470477534697718
"وغيره" 0.0016104615582826 0 0 0 0
"وقل" 0.00966276934969562 0.0051305730850136 0 0.00806972240154939 0.00705716302046577
"يجرء" 0.0128836924662608 0.0025652865425068 0 0.00806972240154939 0
"يرضي" 0.00322092311656521 0.0025652865425068 0 0.00403486120077469 0.00235238767348859
"يساله" 0.0016104615582826 0 0 0 0.00235238767348859
"ينادي" 0.00322092311656521 0 0 0 0
"اشرف" 0.00644184623313042 0.00769585962752039 0.0123114804555248 0.00806972240154939 0
"اصحابه" 0.00322092311656521 0.0025652865425068 0 0.00403486120077469 0.00235238767348859
"الابنية" 0.00322092311656521 0 0 0 0
"الامس" 0.0257673849325217 0.0153917192550408 0.00615574022776239 0 0
"الجبال" 0.00483138467484781 0.00769585962752039 0.0246229609110496 0.00806972240154939 0
"الحبيب" 0.0016104615582826 0.0025652865425068 0 0.0121045836023241 0
"الحصول" 0.00322092311656521 0 0 0 0
"الحمية" 0.00322092311656521 0 0 0.00403486120077469 0
"الخراساني" 0 0 0 0 0
"الدهر" 0.00644184623313042 0.0718280231901903 0.080024622960911 0.0282440284054229 0.00470477534697718
"الرخام" 0 0.0025652865425068 0.00615574022776239 0.00403486120077469 0
"الشعراء" 0.0016104615582826 0 0 0.112976113621691 0
"الغداء" 0 0 0 0 0.00705716302046577
"المءامرة" 0 0 0 0.00403486120077469 0
"الماضية" 0.00322092311656521 0.0205222923400544 0 0 0
"المسيح" 0.00644184623313042 0.0051305730850136 0 0 0
"اليهود" 0.0193255386993912 0 0 0 0
"انفراد" 0.0016104615582826 0 0.00615574022776239 0 0
"اوروبا" 0.0209360002576739 0.0051305730850136 0 0 0.00235238767348859
"بالدخول" 0.0016104615582826 0.0025652865425068 0 0 0.00235238767348859
"بلهفة" 0.00483138467484781 0 0.0123114804555248 0 0
"تبتسم" 0.00805230779141302 0.0051305730850136 0.00615574022776239 0 0.0164667137144201
"تعمل" 0.0016104615582826 0 0 0 0.00470477534697718
"جدتها" 0 0 0 0 0
"رحاب" 0 0 0 0.00403486120077469 0
"رغبته" 0.0016104615582826 0.0051305730850136 0.00615574022776239 0 0.00470477534697718
"زلت" 0 0.00769585962752039 0 0 0.00235238767348859
"سال" 0 0.00769585962752039 0 0 0
"ضياع" 0.0016104615582826 0.0051305730850136 0 0 0
"طاعة" 0 0 0.00615574022776239 0.00806972240154939 0
"ظن" 0.0016104615582826 0.0025652865425068 0 0.0161394448030988 0.00235238767348859
"فبهت" 0.0016104615582826 0 0.00615574022776239 0.00403486120077469 0
"فتظاهر" 0.00805230779141302 0 0 0 0
"فرس" 0.00644184623313042 0.0025652865425068 0 0 0
"فوقه" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0.0201743060038735 0.00235238767348859
"كانا" 0.00483138467484781 0.0051305730850136 0 0.00403486120077469 0.00470477534697718
"لتلك" 0.00483138467484781 0.0051305730850136 0 0 0.00235238767348859
"للسفر" 0.00483138467484781 0.0051305730850136 0 0 0
"مسعود" 0 0 0 0.0363137508069722 0
"وازداد" 0.00483138467484781 0 0 0 0
"والدتي" 0.0338196927239347 0 0 0 0
"وجهك" 0.00322092311656521 0.0102611461700272 0.0246229609110496 0.00403486120077469 0.00235238767348859
"وخاصة" 0.0128836924662608 0 0 0 0
"وسال" 0 0.0025652865425068 0 0 0.00235238767348859
"ولده" 0 0.0230875788825612 0 0 0
"ولقد" 0 0.0333487250525884 0 0.0322788896061975 0.0235238767348859
"ياخذ" 0.00966276934969562 0 0.00615574022776239 0 0.00705716302046577
"يصلح" 0.00483138467484781 0 0 0.00806972240154939 0.00705716302046577
"يطول" 0.00644184623313042 0 0.00615574022776239 0.00403486120077469 0.0141143260409315
"اخبرك" 0.00322092311656521 0 0 0 0.00470477534697718
"استقر" 0.0016104615582826 0.00769585962752039 0 0 0.00705716302046577
"اسمي" 0.0177150771411086 0.0025652865425068 0.0246229609110496 0.00806972240154939 0
"الابواب" 0 0 0 0.00403486120077469 0.00235238767348859
"الاحاديث" 0 0.0025652865425068 0.00615574022776239 0.00403486120077469 0
"الاستخفاف" 0.00483138467484781 0 0 0 0
"الخان" 0 0.0051305730850136 0 0 0
"السرور" 0.0016104615582826 0.0102611461700272 0 0 0.0188191013879087
"الشارع" 0 0 0 0 0.00235238767348859
"الغيظ" 0.00644184623313042 0.0025652865425068 0 0.0121045836023241 0.00470477534697718
"الفوز" 0.00322092311656521 0 0 0.00403486120077469 0.00235238767348859
"النفوذ" 0.00483138467484781 0 0 0 0
"باسمه" 0.00322092311656521 0.0051305730850136 0 0.00403486120077469 0.00235238767348859
"باعداد" 0 0 0 0.0121045836023241 0
"بالحديث" 0.0016104615582826 0 0 0 0.00235238767348859
"بلطف" 0.00805230779141302 0 0.0123114804555248 0 0
"تركت" 0.00805230779141302 0.012826432712534 0 0.0161394448030988 0.00470477534697718
"تعرفين" 0.00644184623313042 0.0051305730850136 0 0 0.0258762644083745
"ثوب" 0.00483138467484781 0.00769585962752039 0 0.00403486120077469 0.00470477534697718
"ثوبها" 0.00644184623313042 0 0 0.00403486120077469 0.00235238767348859
"جيبها" 0.016104615582826 0 0 0 0
"خشي" 0.00805230779141302 0 0 0 0
"خيفة" 0.00644184623313042 0 0 0 0
"رسولا" 0.00644184623313042 0 0 0 0
"سجلماسة" 0 0 0 0 0
"سعادة" 0.00322092311656521 0.0641321635626699 0.00615574022776239 0 0.00235238767348859
"شرف" 0.00483138467484781 0.00769585962752039 0 0.00403486120077469 0
"صادق" 0.0016104615582826 0 0 0.00403486120077469 0.185838626205599
"عدت" 0.0016104615582826 0.0230875788825612 0.00615574022776239 0.00403486120077469 0
"فازدادت" 0.00644184623313042 0.0025652865425068 0 0.00403486120077469 0
"فماذا" 0.00322092311656521 0.0051305730850136 0.00615574022776239 0.0201743060038735 0.0235238767348859
"كانهم" 0.0128836924662608 0 0 0.00806972240154939 0
"كي" 0.00483138467484781 0 0 0.00403486120077469 0
"لتري" 0.0128836924662608 0.0025652865425068 0.00615574022776239 0 0.00470477534697718
"مقابلته" 0 0.0025652865425068 0 0 0
"مقدار" 0.0016104615582826 0.0051305730850136 0 0.00806972240154939 0
"ملابس" 0.0144941540245434 0 0 0 0
"موضع" 0.00322092311656521 0.00769585962752039 0 0.00806972240154939 0.0141143260409315
"هيكس" 0 0 0 0 0
"وابتسم" 0.00805230779141302 0 0 0.00806972240154939 0.011761938367443
"وادي" 0 0 0.00615574022776239 0 0
"والدمع" 0 0 0.0184672206832872 0 0
"وخافت" 0.00644184623313042 0.0025652865425068 0 0 0
"ولهذا" 0.00483138467484781 0 0.00615574022776239 0.00403486120077469 0.00235238767348859
"يخاطبه" 0.00322092311656521 0 0 0 0
"يغلب" 0.00483138467484781 0 0 0 0.00235238767348859
"استطع" 0.00483138467484781 0.0102611461700272 0 0.00403486120077469 0.00235238767348859
"اصوات" 0.00483138467484781 0.00769585962752039 0.00615574022776239 0.0121045836023241 0.00235238767348859
"اطلت" 0.00805230779141302 0 0 0 0.00235238767348859
"الافكار" 0.00483138467484781 0 0 0.00403486120077469 0
"الاهرام" 0 0 0.00615574022776239 0.00403486120077469 0
"الثقة" 0.00644184623313042 0.0025652865425068 0 0.00403486120077469 0.0423429781227946
"الحمد" 0.0016104615582826 0 0 0.0282440284054229 0
"السفن" 0.00644184623313042 0 0 0 0
"الغربي" 0 0.0025652865425068 0.00615574022776239 0 0
"المحب" 0.0128836924662608 0.0051305730850136 0 0.00806972240154939 0.00235238767348859
"المذكور" 0.0225464618159565 0 0 0 0
"الميل" 0.00644184623313042 0 0.00615574022776239 0.00403486120077469 0
"النعاس" 0.00322092311656521 0 0 0 0.00235238767348859
"الهرم" 0 0.0051305730850136 0 0 0.00235238767348859
"الهواء" 0.00966276934969562 0.0179570057975476 0.0123114804555248 0.0201743060038735 0.0188191013879087
"اود" 0.194865848552195 0 0 0 0.00235238767348859
"بمنزلة" 0 0 0.00615574022776239 0 0
"تحاول" 0.00644184623313042 0.0051305730850136 0 0 0.0188191013879087
"تصدق" 0.0016104615582826 0 0.00615574022776239 0 0.00470477534697718
"تعلمون" 0.00966276934969562 0.00769585962752039 0 0 0
"تقيم" 0.00483138467484781 0 0.00615574022776239 0 0
"جملتهم" 0.0112732309079782 0 0 0 0
"خطبتها" 0 0.0025652865425068 0 0 0
"خمسة" 0.00322092311656521 0.0102611461700272 0.0123114804555248 0.00403486120077469 0.00235238767348859
"ربي" 0.0016104615582826 0 0 0 0
"ساءرين" 0.00966276934969562 0.0025652865425068 0 0 0
"ضحكة" 0.00322092311656521 0 0 0 0.00470477534697718
"عاءدا" 0 0.0102611461700272 0 0 0
"عرب" 0 0 0 0.00403486120077469 0
"عمرا" 0 0 0 0 0
"عودته" 0 0.0025652865425068 0 0.00403486120077469 0
"فاما" 0.00483138467484781 0.0025652865425068 0 0.00403486120077469 0.0141143260409315
"فانما" 0.0016104615582826 0 0 0.00403486120077469 0
"فاين" 0.00483138467484781 0.0025652865425068 0 0.0121045836023241 0.00705716302046577
"فرد" 0.0016104615582826 0 0.0123114804555248 0.00403486120077469 0.00705716302046577
"قلته" 0 0 0.0123114804555248 0.0161394448030988 0
"قلقها" 0.00644184623313042 0 0 0 0.00470477534697718
"كن" 0 0.0025652865425068 0.00615574022776239 0.0121045836023241 0.0164667137144201
"محل" 0 0.0051305730850136 0 0.00403486120077469 0.00940955069395436
"مرادك" 0.00322092311656521 0 0 0 0
"مرادي" 0 0 0 0 0
"نال" 0.00322092311656521 0.0153917192550408 0 0.0121045836023241 0
"نجا" 0 0 0 0.0443834732085216 0.00235238767348859
"نزلوا" 0.0016104615582826 0.0025652865425068 0 0 0
"نيل" 0 0 0 0 0
"همسا" 0.00483138467484781 0 0.00615574022776239 0 0.00940955069395436
"واتفق" 0 0 0 0 0.00470477534697718
"واكثرهم" 0.0144941540245434 0.0025652865425068 0 0.00403486120077469 0
"والجواري" 0 0 0 0 0
"وعده" 0.0016104615582826 0 0 0.0161394448030988 0.00235238767348859
"وعن" 0.00483138467484781 0.0205222923400544 0.0123114804555248 0.0121045836023241 0.00705716302046577
"ولسان" 0.00483138467484781 0 0 0 0
"ومعهم" 0.0112732309079782 0 0 0 0
"يجعل" 0 0 0.0184672206832872 0.00403486120077469 0.0258762644083745
"يرد" 0.0016104615582826 0.0051305730850136 0 0.0161394448030988 0.00235238767348859
"يزداد" 0.00483138467484781 0.0051305730850136 0 0 0.00235238767348859
"يكتب" 0.0016104615582826 0.00769585962752039 0 0.00403486120077469 0.00470477534697718
"ينوي" 0.00483138467484781 0 0 0.00403486120077469 0.011761938367443
"ابقي" 0.00805230779141302 0 0 0.00806972240154939 0
"اخذها" 0.00322092311656521 0 0 0 0
"ارادتها" 0 0.0025652865425068 0.00615574022776239 0 0.00235238767348859
"اقدم" 0.00483138467484781 0 0 0 0.00470477534697718
"الابتسام" 0.00644184623313042 0 0.00615574022776239 0.00403486120077469 0.00705716302046577
"البال" 0.0016104615582826 0 0.00615574022776239 0 0.00235238767348859
"البرامكة" 0 0 0.00615574022776239 0 0
"التمس" 0.0016104615582826 0 0 0.00403486120077469 0
"الرقيق" 0.00483138467484781 0.00769585962752039 0.00615574022776239 0 0
"السطح" 0.00322092311656521 0 0 0 0.00235238767348859
"السيادة" 0.00483138467484781 0 0 0 0.00235238767348859
"الصيد" 0 0 0 0.00403486120077469 0
"الظلم" 0.00805230779141302 0 0.00615574022776239 0 0.00470477534697718
"العلك" 0 0 0 0 0
"العيارين" 0 0 0 0 0
"الغبار" 0.00966276934969562 0 0 0 0
"الفرات" 0 0 0 0.121045836023241 0
"القرن" 0.00483138467484781 0 0.00615574022776239 0.00403486120077469 0.00235238767348859
"المدن" 0.00644184623313042 0.0025652865425068 0 0 0
"المغيب" 0.00322092311656521 0 0 0 0
"النزول" 0.0016104615582826 0 0 0.00403486120077469 0
"النقمة" 0 0 0 0 0
"اناسا" 0.00322092311656521 0 0 0 0
"اوصي" 0.00644184623313042 0 0 0.00403486120077469 0
"باحد" 0.0016104615582826 0.0051305730850136 0 0 0.011761938367443
"بالرجوع" 0.00322092311656521 0 0 0 0
"تعب" 0.00483138467484781 0.0025652865425068 0.00615574022776239 0.00403486120077469 0.00235238767348859
"حملها" 0.00805230779141302 0 0 0 0.00235238767348859
"دعيني" 0.0016104615582826 0 0.0123114804555248 0 0
"دفع" 0.00322092311656521 0 0 0.00806972240154939 0.00470477534697718
"رفعت" 0.0112732309079782 0.0051305730850136 0.00615574022776239 0 0.00940955069395436
"سرعة" 0.0112732309079782 0 0 0.00403486120077469 0
"سعي" 0.0016104615582826 0 0 0 0
"سلم" 0 0.0025652865425068 0 0.00403486120077469 0.00235238767348859
"شاهدته" 0.0193255386993912 0 0 0 0
"شق" 0.00644184623313042 0 0.00615574022776239 0 0.00235238767348859
"صحيح" 0 0 0 0.00403486120077469 0.0235238767348859
"صنع" 0.0016104615582826 0.00769585962752039 0 0.00806972240154939 0.00705716302046577
"علمنا" 0.00483138467484781 0 0 0 0
"عهده" 0.0016104615582826 0.0153917192550408 0 0.00403486120077469 0.00235238767348859
"فابتسمت" 0.0112732309079782 0.0025652865425068 0 0 0.00705716302046577
"فارسل" 0 0.0051305730850136 0 0.00806972240154939 0
"فاقشعر" 0 0 0 0 0
"فتبسم" 0.00322092311656521 0 0 0 0.00705716302046577
"فرارا" 0.00322092311656521 0.0025652865425068 0 0 0
"قدومه" 0.0016104615582826 0 0.00615574022776239 0.00403486120077469 0
"قرية" 0 0.00769585962752039 0 0 0
"قضيت" 0.00322092311656521 0.00769585962752039 0 0.00403486120077469 0
"قيمة" 0.00644184623313042 0.0025652865425068 0.00615574022776239 0.00806972240154939 0.0188191013879087
"هواجسها" 0.00483138467484781 0 0 0 0.00235238767348859
"واكثر" 0.00644184623313042 0.0025652865425068 0.0123114804555248 0.0121045836023241 0.00470477534697718
"ورقة" 0.00483138467484781 0.0051305730850136 0.00615574022776239 0.0121045836023241 0.00470477534697718
"وقوف" 0.0016104615582826 0 0.00615574022776239 0.00403486120077469 0
"ووضع" 0 0.00769585962752039 0.0123114804555248 0.00403486120077469 0.00705716302046577
"يجيب" 0.00322092311656521 0 0 0.00403486120077469 0.00705716302046577
"احسنت" 0.0016104615582826 0.012826432712534 0 0 0.00470477534697718
"اخا" 0 0.0051305730850136 0.0123114804555248 0.00806972240154939 0
"اخبار" 0.00644184623313042 0.0025652865425068 0.0184672206832872 0.00403486120077469 0.00235238767348859
"اختلج" 0.00644184623313042 0 0 0 0
"اذنه" 0.00322092311656521 0.0051305730850136 0 0.0121045836023241 0.00940955069395436
"ارادت" 0.00966276934969562 0 0 0 0
"ارادته" 0.00322092311656521 0 0 0 0.00940955069395436
"اسعد" 0.0016104615582826 0.0205222923400544 0.00615574022776239 0 0.00940955069395436
"اسمك" 0.00805230779141302 0 0.0123114804555248 0 0.00235238767348859
"اظهار" 0.00644184623313042 0 0.0123114804555248 0 0.00235238767348859
"الامة" 0 0.025652865425068 0.0123114804555248 0 0
"الجانبين" 0.0016104615582826 0 0 0 0.00235238767348859
"الحالة" 0.00483138467484781 0.0025652865425068 0.00615574022776239 0 0.00705716302046577
"الرغبة" 0.00483138467484781 0 0 0 0.0188191013879087
"الست" 0 0 0 0 0.0164667137144201
"السلم" 0.0016104615582826 0 0 0.00403486120077469 0.0258762644083745
"السهل" 0.00805230779141302 0 0 0 0
"الشموع" 0.0016104615582826 0.0025652865425068 0.00615574022776239 0.00806972240154939 0
"الضحك" 0.0016104615582826 0 0 0.00403486120077469 0.00235238767348859
"الفضة" 0.00644184623313042 0 0 0 0
"القباءل" 0.0112732309079782 0 0 0.00806972240154939 0
"القبط" 0 0 0 0 0
"المحروقي" 0 0 0 0 0
"النخيل" 0 0 0 0.00403486120077469 0
"النصاري" 0.0177150771411086 0 0 0 0
"بغلته" 0.00322092311656521 0 0 0 0
"بكتاب" 0.00644184623313042 0.0051305730850136 0 0 0.00235238767348859
"تعجب" 0.00322092311656521 0.0025652865425068 0 0 0.00470477534697718
"تقبل" 0 0.0025652865425068 0.00615574022776239 0.00806972240154939 0.00940955069395436
"جمله" 0 0 0 0 0
"حالك" 0 0.0025652865425068 0 0 0.00235238767348859
"خادما" 0 0.0051305730850136 0 0 0.00235238767348859
"دولته" 0.0016104615582826 0 0 0.00806972240154939 0
"ذاهبون" 0.0016104615582826 0 0 0 0.00235238767348859
"روعها" 0 0 0.00615574022776239 0 0.00470477534697718
"ساله" 0.0016104615582826 0 0 0.00806972240154939 0
"سرها" 0.0241569233742391 0 0 0 0.00705716302046577
"سريره" 0 0.0025652865425068 0 0.0282440284054229 0.00705716302046577
"صاحبة" 0.00483138467484781 0.0025652865425068 0 0 0.00235238767348859
"صاحبي" 0.0016104615582826 0 0.00615574022776239 0.0201743060038735 0.00705716302046577
"طلبت" 0.00322092311656521 0.0025652865425068 0 0 0
"ظهرت" 0.00483138467484781 0.0025652865425068 0.0184672206832872 0.00403486120077469 0
