"1331JurjiZaydan_CadhraQuraysh" "1342MustafaLutfiManfaluti_FiSabilTaj" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisMulaththam" "1368IbrahimCabdQadirMazini_CaMashi" "1373NiqulaHaddad_ThawraFiJahannam" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1392TahaHusayn_Adib" "1392TahaHusayn_MaWaraNahr"
"دعا" 0.00517446573641272 0 0 0 0 0 0.0107117990466499 0.00259154637572239 0
"دفاعا" 0.012073753384963 0.00503626107977438 0 0 0 0 0.00267794976166247 0.00259154637572239 0.0052099614462853
"دنت" 0.0189730410335133 0 0 0 0 0 0 0.00259154637572239 0
"ذكرته" 0.00344964382427514 0 0.0051413881748072 0 0 0 0.0120507739274811 0 0
"رءيس" 0.0155233972092381 0.00503626107977438 0.0051413881748072 0 0 0.00477668975400048 0 0 0
"رقيقا" 0 0 0 0 0 0 0.00937282416581865 0.0103661855028896 0.0052099614462853
"زواج" 0 0 0 0 0.00459326627164577 0.0429902077860043 0.00267794976166247 0 0
"سار" 0.012073753384963 0.00503626107977438 0.0051413881748072 0.0632777894958869 0 0 0 0 0
"سافرت" 0.00689928764855029 0 0 0 0 0 0.00669487440415618 0.00777463912716718 0
"ساكون" 0 0 0 0.021092596498629 0.00459326627164577 0.00477668975400048 0.00401692464249371 0.012957731878612 0.0052099614462853
"سبيله" 0.00172482191213757 0.0100725221595488 0 0 0 0 0.00535589952332494 0.00259154637572239 0.0208398457851412
"سماع" 0.00862410956068786 0.0201450443190975 0 0 0 0 0.00401692464249371 0 0
"سواك" 0.00517446573641272 0.00503626107977438 0.0205655526992288 0 0 0.00955337950800095 0.00267794976166247 0 0
"سيدا" 0 0 0.0359897172236504 0 0 0 0 0 0.0260498072314265
"سيده" 0 0.0100725221595488 0.0154241645244216 0 0.0137797988149373 0 0 0 0.0208398457851412
"سيفه" 0.00862410956068786 0.0251813053988719 0.0102827763496144 0 0 0 0 0 0
"شابا" 0.00344964382427514 0 0 0 0.00918653254329153 0.00477668975400048 0.00803384928498741 0.00259154637572239 0
"صاحبة" 0 0 0 0 0 0 0.0120507739274811 0.00518309275144479 0.0052099614462853
"صاحبها" 0.00344964382427514 0.0151087832393231 0 0 0.00918653254329153 0 0.00535589952332494 0.00259154637572239 0
"صبر" 0.012073753384963 0.00503626107977438 0 0 0.00918653254329153 0 0.00133897488083124 0.00259154637572239 0
"صفحة" 0.00344964382427514 0.00503626107977438 0 0 0.00459326627164577 0.00477668975400048 0.00937282416581865 0 0
"طعاما" 0.00862410956068786 0 0.0051413881748072 0 0 0 0.00535589952332494 0.00518309275144479 0
"طفلة" 0.00517446573641272 0.00503626107977438 0 0 0 0 0.0107117990466499 0 0
"ظني" 0.00172482191213757 0.00503626107977438 0 0 0.00918653254329153 0.00955337950800095 0.00535589952332494 0.00518309275144479 0
"عبارة" 0.00344964382427514 0 0 0 0.00459326627164577 0 0.0120507739274811 0 0
"عبثا" 0.00517446573641272 0 0 0 0.00459326627164577 0.00477668975400048 0.00535589952332494 0.00259154637572239 0.0104199228925706
"عجب" 0.00689928764855029 0 0 0 0.0137797988149373 0 0.00669487440415618 0 0
"عجل" 0.00689928764855029 0 0 0 0.00459326627164577 0 0.00401692464249371 0.00259154637572239 0.0156298843388559
"عذاب" 0 0.00503626107977438 0 0 0 0.0525435872940053 0 0 0
"عفوا" 0 0.0100725221595488 0.0051413881748072 0 0.00459326627164577 0.0382135180320038 0 0 0
"عقله" 0 0.0151087832393231 0 0 0.00918653254329153 0 0.00267794976166247 0.012957731878612 0
"عنيف" 0.00344964382427514 0 0 0 0 0.00477668975400048 0.00267794976166247 0.0103661855028896 0.0156298843388559
"عينيك" 0 0.0100725221595488 0.0102827763496144 0 0.0137797988149373 0 0.00267794976166247 0.00777463912716718 0
"غرفته" 0.00172482191213757 0.0100725221595488 0 0 0.00918653254329153 0 0.00401692464249371 0.0103661855028896 0
"غرفتها" 0.0137985752971006 0.00503626107977438 0 0 0.00918653254329153 0 0.00133897488083124 0 0
"غيرته" 0.00689928764855029 0 0 0 0 0 0.0107117990466499 0 0
"فاءدة" 0.0103489314728254 0 0 0 0 0.00955337950800095 0.00535589952332494 0 0
"فذهبت" 0 0 0.0051413881748072 0 0.0137797988149373 0 0.00937282416581865 0.00259154637572239 0
"فرفعت" 0.00172482191213757 0.0151087832393231 0.0154241645244216 0 0.0137797988149373 0 0.00133897488083124 0 0.0052099614462853
"فسالت" 0.0137985752971006 0 0 0 0.0137797988149373 0.00477668975400048 0 0 0
"فسالتها" 0.00517446573641272 0 0 0 0.0367461301731661 0 0.00133897488083124 0 0
"فضاء" 0 0.0100725221595488 0.0411311053984576 0 0.00459326627164577 0.00477668975400048 0 0 0
"فعاد" 0.0103489314728254 0.0100725221595488 0 0.021092596498629 0.00459326627164577 0.00477668975400048 0 0.00259154637572239 0
"فقدت" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0 0.0137797988149373 0.00477668975400048 0.00267794976166247 0.00777463912716718 0
"قبضة" 0.00517446573641272 0.00503626107977438 0.0359897172236504 0 0 0 0.00133897488083124 0 0
"قدمت" 0.00517446573641272 0.00503626107977438 0 0 0 0 0.00535589952332494 0.00777463912716718 0.0052099614462853
"قريبة" 0 0 0.0051413881748072 0 0.00918653254329153 0 0.00133897488083124 0.012957731878612 0.0156298843388559
"قريش" 0.0206978629456509 0 0 0 0 0 0 0 0
"قصص" 0 0.00503626107977438 0 0 0 0 0.0120507739274811 0.00259154637572239 0.0052099614462853
"قصيرة" 0.00172482191213757 0 0 0 0.00918653254329153 0.00955337950800095 0.00401692464249371 0.00777463912716718 0.0052099614462853
"قضت" 0.0155233972092381 0.00503626107977438 0 0 0.00918653254329153 0 0 0 0
"قلبا" 0.00172482191213757 0 0 0 0.00918653254329153 0.0191067590160019 0.00401692464249371 0.00518309275144479 0
"قميص" 0.0206978629456509 0 0 0 0 0 0 0 0
"كبرياءي" 0 0 0 0 0 0 0.0160676985699748 0 0
"كتبت" 0.00172482191213757 0 0 0 0 0 0.00803384928498741 0.012957731878612 0
"كرها" 0.0103489314728254 0 0.025706940874036 0 0 0 0 0.00259154637572239 0
"كشف" 0.0137985752971006 0 0 0 0 0.00477668975400048 0.00401692464249371 0 0
"كفي" 0.00689928764855029 0 0 0 0.00459326627164577 0.0238834487700024 0.00267794976166247 0 0
"كلاما" 0.0103489314728254 0 0 0 0.00459326627164577 0 0 0.0103661855028896 0.0052099614462853
"لازار" 0 0.0604351329572925 0 0 0 0 0 0 0
"لحظات" 0.00172482191213757 0 0 0 0 0 0.00535589952332494 0.0155492782543344 0.0052099614462853
"لدي" 0.00344964382427514 0 0 0 0 0.0191067590160019 0.00535589952332494 0.00518309275144479 0
"لقيت" 0.00517446573641272 0 0.0051413881748072 0 0 0.00477668975400048 0 0.0155492782543344 0.0052099614462853
"لكثرة" 0.00689928764855029 0 0 0 0.00459326627164577 0 0.00401692464249371 0.00777463912716718 0.0052099614462853
"لكما" 0.00344964382427514 0.00503626107977438 0 0 0 0 0.0107117990466499 0 0.0052099614462853
"لكنك" 0 0 0 0 0 0 0.0147287236891436 0.00259154637572239 0
"للحياة" 0 0 0 0 0 0.00477668975400048 0.00803384928498741 0.00777463912716718 0.0104199228925706
"للدفاع" 0.00862410956068786 0.0251813053988719 0 0 0 0.00477668975400048 0.00133897488083124 0 0
"للرجل" 0 0 0.0051413881748072 0 0.00918653254329153 0 0.00535589952332494 0.012957731878612 0
"لنفسها" 0.00344964382427514 0.00503626107977438 0 0.021092596498629 0.0137797988149373 0 0.00535589952332494 0 0.0052099614462853
"مالوف" 0 0 0 0 0 0 0.0133897488083124 0.00518309275144479 0
"مجلسه" 0.012073753384963 0 0 0.021092596498629 0 0 0.00133897488083124 0.00518309275144479 0.0052099614462853
"مدي" 0.00517446573641272 0.00503626107977438 0 0 0 0.00477668975400048 0.00937282416581865 0 0
"مسءولة" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0.021092596498629 0.00459326627164577 0.00477668975400048 0.00401692464249371 0.00518309275144479 0.0052099614462853
"مسرعين" 0.00344964382427514 0 0.0308483290488432 0 0 0 0.00401692464249371 0 0.0052099614462853
"مشيءة" 0 0 0.0616966580976864 0 0 0 0 0 0
"مضت" 0.00344964382427514 0.00503626107977438 0 0 0.00459326627164577 0 0.00267794976166247 0.00777463912716718 0.0156298843388559
"مقامي" 0.00172482191213757 0.00503626107977438 0 0 0 0 0.00669487440415618 0.0103661855028896 0.0052099614462853
"ملا" 0 0.00503626107977438 0.0051413881748072 0 0 0 0.00401692464249371 0.0103661855028896 0.0156298843388559
"نار" 0.012073753384963 0.00503626107977438 0.0051413881748072 0 0 0.00477668975400048 0 0.00259154637572239 0.0052099614462853
"نتحدث" 0 0 0 0 0 0 0.00803384928498741 0.012957731878612 0.0052099614462853
"نذهب" 0.00862410956068786 0.00503626107977438 0.0102827763496144 0 0 0.00477668975400048 0.00267794976166247 0 0.0052099614462853
"نصيب" 0.00172482191213757 0.00503626107977438 0 0 0 0.0191067590160019 0.00133897488083124 0 0.0260498072314265
"نظرات" 0 0.0302175664786463 0.0102827763496144 0 0 0 0.00267794976166247 0.00259154637572239 0.0052099614462853
"نغمة" 0 0 0.0565552699228792 0 0 0 0.00133897488083124 0 0
"نفوسنا" 0 0 0.0154241645244216 0 0.00918653254329153 0 0.00133897488083124 0.0155492782543344 0
"هاءلة" 0 0.0251813053988719 0.0205655526992288 0 0 0.00955337950800095 0 0 0.0052099614462853
"واجب" 0.00172482191213757 0 0.0051413881748072 0 0.00459326627164577 0 0.0120507739274811 0 0
"واخرج" 0.00517446573641272 0 0 0 0.0137797988149373 0 0.00267794976166247 0.0103661855028896 0
"واخري" 0.00344964382427514 0.00503626107977438 0 0 0.00918653254329153 0.00477668975400048 0.00535589952332494 0.00259154637572239 0.0052099614462853
"واسع" 0.00689928764855029 0 0 0.021092596498629 0.0137797988149373 0 0.00535589952332494 0 0
"واقبلت" 0.00172482191213757 0 0 0 0.0321528639015204 0 0.00401692464249371 0 0.0052099614462853
"واكثر" 0 0 0.0102827763496144 0.021092596498629 0 0 0.00803384928498741 0.00777463912716718 0
"والحب" 0 0 0 0 0.00459326627164577 0.00477668975400048 0.00803384928498741 0.00518309275144479 0.0104199228925706
"والحق" 0 0.00503626107977438 0.0205655526992288 0.021092596498629 0 0 0.00401692464249371 0.00518309275144479 0.0052099614462853
"وانقضت" 0 0 0 0 0 0 0.0147287236891436 0.00259154637572239 0
"وبعض" 0.00517446573641272 0.00503626107977438 0 0 0.00459326627164577 0.00477668975400048 0.00535589952332494 0.00259154637572239 0.0052099614462853
"وجودها" 0.00172482191213757 0 0.0051413881748072 0 0 0.00477668975400048 0.0120507739274811 0 0
"وجوههم" 0.00689928764855029 0 0.025706940874036 0 0 0.00477668975400048 0.00133897488083124 0 0.0052099614462853
"وسالت" 0.00172482191213757 0 0.0051413881748072 0.021092596498629 0.0137797988149373 0 0.00401692464249371 0.00777463912716718 0
"وطني" 0 0.0503626107977438 0 0 0.00459326627164577 0 0.00133897488083124 0 0
"وعيناها" 0.0172482191213757 0 0 0 0.00459326627164577 0.00477668975400048 0 0 0
"وكاني" 0.00172482191213757 0 0 0 0 0 0.00937282416581865 0.00777463912716718 0.0052099614462853
"وكفي" 0.00344964382427514 0.0151087832393231 0 0 0 0 0.00937282416581865 0 0
"ولكنكم" 0 0 0.0205655526992288 0 0 0.0191067590160019 0 0.00518309275144479 0.0104199228925706
"ومد" 0.0137985752971006 0.00503626107977438 0.0051413881748072 0 0 0 0.00133897488083124 0.00259154637572239 0
"ومشت" 0.0155233972092381 0.00503626107977438 0 0.021092596498629 0 0.00477668975400048 0 0 0
"ووضع" 0.00344964382427514 0.0201450443190975 0.0102827763496144 0 0 0.00477668975400048 0.00267794976166247 0.00259154637572239 0
"يجوز" 0.00344964382427514 0.00503626107977438 0.0051413881748072 0 0.00459326627164577 0.00477668975400048 0.00803384928498741 0 0
"يخاف" 0.00689928764855029 0.0201450443190975 0 0 0 0.00955337950800095 0.00133897488083124 0.00259154637572239 0
"يسرع" 0.00689928764855029 0 0 0 0 0 0.00133897488083124 0.0155492782543344 0.0052099614462853
"يشغل" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0 0 0 0.0120507739274811 0 0
"يصلح" 0.00689928764855029 0 0 0 0 0.00477668975400048 0.00535589952332494 0.00518309275144479 0.0052099614462853
"يضحك" 0.00344964382427514 0 0 0 0.0229663313582288 0 0.00133897488083124 0.0103661855028896 0
"يعرفون" 0.00517446573641272 0 0.0051413881748072 0 0 0.00477668975400048 0.00133897488083124 0 0.0312597686777118
"يعلمون" 0 0.0201450443190975 0.0102827763496144 0 0 0 0.00267794976166247 0.00518309275144479 0.0104199228925706
"ينهض" 0 0 0 0 0.0137797988149373 0 0.00401692464249371 0.00777463912716718 0.0156298843388559
"يهدا" 0.00517446573641272 0.0151087832393231 0 0 0 0.00477668975400048 0.00267794976166247 0.00777463912716718 0
"اتخذ" 0 0 0 0 0.00918653254329153 0 0.00669487440415618 0.00777463912716718 0.0052099614462853
"اتردد" 0.00172482191213757 0.0151087832393231 0 0 0 0 0.00669487440415618 0.00518309275144479 0
"اثنين" 0.00344964382427514 0.00503626107977438 0.0051413881748072 0.021092596498629 0.00459326627164577 0 0.00133897488083124 0.00518309275144479 0.0104199228925706
"احداهما" 0.00172482191213757 0 0 0 0.0137797988149373 0.00477668975400048 0 0.012957731878612 0.0052099614462853
"ادق" 0 0 0 0 0.00918653254329153 0 0.00937282416581865 0.00259154637572239 0.0052099614462853
"اسرار" 0.00172482191213757 0.00503626107977438 0.025706940874036 0 0 0.00477668975400048 0.00267794976166247 0 0.0052099614462853
"اشباح" 0.00344964382427514 0 0.0462724935732648 0 0 0 0 0 0
"اشخاص" 0 0.00503626107977438 0.0051413881748072 0 0 0 0 0.00518309275144479 0.0364697301239971
"اشكر" 0 0 0 0 0.00918653254329153 0.00955337950800095 0.00937282416581865 0 0
"اصدقاء" 0 0.00503626107977438 0 0 0.00459326627164577 0 0.00937282416581865 0.00518309275144479 0
"اصور" 0 0 0 0 0 0 0.00401692464249371 0.0181408246300568 0.0052099614462853
"اضعف" 0 0 0.0102827763496144 0 0.00459326627164577 0.00955337950800095 0.00669487440415618 0 0.0052099614462853
"اطمءن" 0 0 0 0 0.00918653254329153 0 0.00803384928498741 0.00777463912716718 0
"اظنه" 0.0137985752971006 0 0 0 0.00918653254329153 0 0.00133897488083124 0 0
"اعتذر" 0 0.00503626107977438 0 0 0.00459326627164577 0 0.00803384928498741 0.00518309275144479 0.0052099614462853
"اعمال" 0.00172482191213757 0.0100725221595488 0.0051413881748072 0 0.00459326627164577 0.00477668975400048 0.00401692464249371 0 0.0104199228925706
"افتح" 0.00689928764855029 0 0 0 0.0137797988149373 0 0.00267794976166247 0.00518309275144479 0
"افي" 0.00172482191213757 0 0.0102827763496144 0 0.00918653254329153 0.0238834487700024 0.00133897488083124 0 0
"الابتسام" 0.00172482191213757 0 0 0 0.0183730650865831 0 0.00133897488083124 0.00777463912716718 0.0104199228925706
"الابرار" 0 0.00503626107977438 0.0051413881748072 0 0 0.0429902077860043 0 0 0
"الاسراع" 0.0103489314728254 0 0 0 0 0 0 0.00777463912716718 0.0104199228925706
"الاسم" 0.00344964382427514 0 0 0 0.0183730650865831 0.00477668975400048 0.00535589952332494 0 0
"الالفاظ" 0 0 0.0154241645244216 0 0 0 0.00401692464249371 0.00777463912716718 0.0104199228925706
"الاودية" 0.00517446573641272 0 0.0411311053984576 0 0 0 0 0 0
"البريد" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0.021092596498629 0.00459326627164577 0.00477668975400048 0.00267794976166247 0.00518309275144479 0.0052099614462853
"البطل" 0.00172482191213757 0.0302175664786463 0.0051413881748072 0.021092596498629 0 0 0 0.00518309275144479 0
"البعد" 0.00689928764855029 0.00503626107977438 0 0 0.00459326627164577 0 0.00133897488083124 0.00777463912716718 0.0052099614462853
"التاثر" 0.00344964382427514 0 0 0.021092596498629 0 0 0.00803384928498741 0.00518309275144479 0
"الثلج" 0 0.00503626107977438 0.0411311053984576 0 0.00459326627164577 0 0 0.00259154637572239 0
"الثلوج" 0 0 0.051413881748072 0 0 0 0.00133897488083124 0 0
"الجموع" 0.00689928764855029 0.00503626107977438 0.0051413881748072 0 0 0.0238834487700024 0 0 0
"الجهاد" 0.00344964382427514 0 0 0.021092596498629 0 0.0382135180320038 0 0 0
"الحدود" 0 0.0352538275584206 0 0 0.00459326627164577 0 0 0 0.0156298843388559
"الحرص" 0 0 0 0 0.00918653254329153 0.00477668975400048 0.00401692464249371 0.012957731878612 0
"الحضارة" 0 0 0 0 0 0 0.00401692464249371 0.0181408246300568 0.0052099614462853
"الحضور" 0.00862410956068786 0 0 0 0 0 0.00803384928498741 0 0
"الحقل" 0 0 0.051413881748072 0 0 0 0.00133897488083124 0 0
"الحقيبة" 0 0 0 0 0.0367461301731661 0 0 0.00777463912716718 0
"الحمار" 0.00344964382427514 0 0 0 0 0 0 0.0233239173815015 0
"الحمية" 0.0189730410335133 0 0 0 0 0 0 0 0
"الخضراء" 0 0.00503626107977438 0.0051413881748072 0.042185192997258 0 0 0.00937282416581865 0 0
"الخواطر" 0.00344964382427514 0.00503626107977438 0 0.021092596498629 0.00459326627164577 0 0.00401692464249371 0.00777463912716718 0
"الخيانة" 0.00172482191213757 0.0201450443190975 0.0051413881748072 0 0 0.00477668975400048 0 0.0103661855028896 0
"الذهن" 0.00862410956068786 0 0 0 0 0 0.00669487440415618 0.00259154637572239 0
"الذوق" 0 0 0 0 0.00459326627164577 0.00477668975400048 0.00535589952332494 0 0.0260498072314265
"الرغبة" 0 0 0.0051413881748072 0.021092596498629 0.00918653254329153 0 0.00937282416581865 0 0
"الرقة" 0.00517446573641272 0 0 0 0.00459326627164577 0 0.00401692464249371 0.00777463912716718 0.0052099614462853
"الرياح" 0.00344964382427514 0.0201450443190975 0.0154241645244216 0 0 0.00955337950800095 0 0 0
"الساءق" 0 0 0 0 0.00459326627164577 0 0.00267794976166247 0.0181408246300568 0.0052099614462853
"السماوي" 0 0 0.0051413881748072 0 0 0.0477668975400048 0 0 0
"السيارات" 0 0 0 0 0 0 0.00937282416581865 0 0.0208398457851412
"الشاطء" 0 0 0 0 0.00918653254329153 0.00477668975400048 0.00669487440415618 0.00259154637572239 0.0104199228925706
"الضعيف" 0 0.00503626107977438 0.0411311053984576 0.021092596498629 0.00459326627164577 0 0 0 0
"الطفولة" 0 0 0 0 0.00459326627164577 0 0.00937282416581865 0.00777463912716718 0
"العالية" 0 0.0302175664786463 0.0051413881748072 0.0632777894958869 0.00459326627164577 0 0 0 0
"العبيد" 0.0103489314728254 0 0.0051413881748072 0.042185192997258 0 0.00477668975400048 0 0 0.0052099614462853
"العريش" 0.0189730410335133 0 0 0 0 0 0 0 0
"العشرين" 0 0 0.0051413881748072 0.021092596498629 0.00459326627164577 0 0.00267794976166247 0.00518309275144479 0.0208398457851412
"العناء" 0 0 0 0 0.00459326627164577 0 0 0.0155492782543344 0.0208398457851412
"الفتيان" 0 0 0.0308483290488432 0.021092596498629 0 0 0.00133897488083124 0.00259154637572239 0.0104199228925706
"الفرق" 0.00172482191213757 0.00503626107977438 0 0 0.00918653254329153 0.0191067590160019 0.00267794976166247 0 0.0052099614462853
"الفرنسية" 0 0.00503626107977438 0 0 0 0 0.00267794976166247 0.0207323710057791 0
"الفسطاط" 0.0189730410335133 0 0 0 0 0 0 0 0
"الفقر" 0 0 0.0359897172236504 0 0 0.00477668975400048 0 0.00518309275144479 0.0052099614462853
"القدح" 0.00344964382427514 0 0 0 0 0 0 0.00777463912716718 0.0312597686777118
