"1331JurjiZaydan_AsirMutamahdi" "1342MustafaLutfiManfaluti_Fadila" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan"
"سفرها" 0.00145810854159984 0.00779443477357167 0 0 0 0
"سليم" 0 0.00259814492452389 0 0 0 0
"سمعه" 0.0102067597911989 0.00259814492452389 0 0 0.0558467222269954 0
"سني" 0.00291621708319967 0 0.00384393619065923 0 0 0.00274273176083379
"سيارة" 0 0 0.00768787238131847 0 0 0
"شريف" 0.00145810854159984 0.00519628984904778 0.00384393619065923 0.00571787981016639 0 0
"شعوري" 0 0.00519628984904778 0 0.00571787981016639 0 0.00274273176083379
"شيطان" 0 0 0 0 0 0.00274273176083379
"صادقا" 0 0.00779443477357167 0.00384393619065923 0.00571787981016639 0 0
"صادقة" 0.00291621708319967 0.00259814492452389 0.00768787238131847 0.0114357596203328 0.00859180341953776 0.013713658804169
"صحة" 0.0116648683327987 0 0.00384393619065923 0 0 0
"صديقك" 0.00291621708319967 0 0 0 0 0
"صفين" 0 0.00259814492452389 0 0.00571787981016639 0 0
"صنع" 0.00874865124959902 0.00259814492452389 0.00768787238131847 0 0 0
"ضيق" 0.00583243416639935 0.00779443477357167 0.00384393619065923 0 0.0171836068390755 0.00274273176083379
"طبيب" 0.00729054270799918 0 0.0153757447626369 0 0 0
"طرق" 0.00729054270799918 0.00519628984904778 0 0 0 0.00274273176083379
"طريقي" 0 0.0103925796980956 0 0 0 0
"طفلي" 0 0.00259814492452389 0 0 0 0
"طلبت" 0.00729054270799918 0 0 0.0171536394304992 0 0.00274273176083379
"عرفته" 0.0116648683327987 0 0.00384393619065923 0 0 0.00548546352166758
"عساي" 0 0 0 0 0 0
"عمه" 0.00729054270799918 0 0 0 0 0
"عنقها" 0.00145810854159984 0.00519628984904778 0 0.0228715192406656 0 0
"عواطفي" 0.00583243416639935 0 0 0 0 0.00274273176083379
"غضبه" 0.00729054270799918 0.00259814492452389 0.00384393619065923 0 0 0
"غيرتي" 0 0 0 0 0 0
"فاجابه" 0.00729054270799918 0 0 0 0 0
"فاري" 0.00291621708319967 0.00519628984904778 0 0 0 0.0109709270433352
"فاين" 0.00874865124959902 0 0.00768787238131847 0 0.00859180341953776 0.00274273176083379
"فتنهدت" 0.00437432562479951 0 0.00384393619065923 0.0114357596203328 0 0
"فجلست" 0.00583243416639935 0.00259814492452389 0 0 0 0
"فرارا" 0.00437432562479951 0 0.00384393619065923 0.00571787981016639 0 0.0109709270433352
"فراش" 0 0.00519628984904778 0.00384393619065923 0 0 0
"فرط" 0.00437432562479951 0 0.0269075533346146 0 0 0
"فسمعت" 0.00874865124959902 0 0 0 0 0
"فكل" 0.00291621708319967 0.00519628984904778 0 0 0.00429590170976888 0.00548546352166758
"فلبثت" 0.00729054270799918 0.00259814492452389 0 0 0 0
"فلماذا" 0.00437432562479951 0 0.0153757447626369 0.028589399050832 0 0
"قاءما" 0 0.0129907246226194 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"قاعدة" 0.00291621708319967 0 0.00384393619065923 0 0 0
"قضيت" 0.00583243416639935 0.00259814492452389 0 0.00571787981016639 0.00429590170976888 0.0164563905650027
"قطع" 0.00874865124959902 0.0259814492452389 0 0.00571787981016639 0.0171836068390755 0.00548546352166758
"قلق" 0.0145810854159984 0.00779443477357167 0.0115318085719777 0.00571787981016639 0.00429590170976888 0.00548546352166758
"قلوب" 0.00145810854159984 0.0103925796980956 0 0.0114357596203328 0.00429590170976888 0
"قولها" 0.00291621708319967 0.00519628984904778 0 0.00571787981016639 0 0
"لاري" 0.00291621708319967 0 0 0 0 0.0109709270433352
"لتري" 0 0.00519628984904778 0 0 0.00429590170976888 0
"لسان" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0.00571787981016639 0.00859180341953776 0
"لغير" 0.00145810854159984 0.00259814492452389 0 0 0.00859180341953776 0
"لفي" 0.00437432562479951 0 0 0 0.00429590170976888 0.00822819528250137
"لكان" 0 0.00259814492452389 0.0153757447626369 0 0 0
"ماله" 0.00145810854159984 0.00519628984904778 0.0153757447626369 0 0 0
"مسعودا" 0 0 0 0 0 0
"مقدمة" 0.00145810854159984 0 0 0 0.00429590170976888 0.0109709270433352
"منظر" 0.00437432562479951 0.0623554781885734 0.00768787238131847 0 0.00859180341953776 0.00548546352166758
"مهلا" 0.00291621708319967 0 0.0115318085719777 0 0 0
"موت" 0.00291621708319967 0.00259814492452389 0 0 0 0
"ميديوموس" 0 0 0 0 0 0
"نحوي" 0.00291621708319967 0.00259814492452389 0 0 0 0
"نعود" 0.00583243416639935 0.0155888695471433 0.00384393619065923 0.0114357596203328 0.00429590170976888 0.00274273176083379
"نفوسهم" 0.00145810854159984 0.0285795941697628 0 0 0.0128877051293066 0
"نمضي" 0 0 0 0 0.00429590170976888 0.00822819528250137
"هادءة" 0 0.0103925796980956 0.00384393619065923 0 0.0214795085488444 0.0329127811300055
"وابتسمت" 0 0 0.00384393619065923 0 0 0
"وابن" 0.00145810854159984 0 0 0.00571787981016639 0 0
"واثقة" 0.00145810854159984 0 0.0153757447626369 0.0114357596203328 0.00429590170976888 0.00548546352166758
"واشارت" 0.00145810854159984 0.00519628984904778 0.00384393619065923 0.00571787981016639 0.0128877051293066 0.00274273176083379
"واقمت" 0.00145810854159984 0 0 0 0 0.00274273176083379
"والتفت" 0.0131229768743985 0 0 0 0.00429590170976888 0
"والتفتت" 0.00145810854159984 0.00519628984904778 0 0.00571787981016639 0 0
"وبدات" 0.00291621708319967 0 0 0 0 0
"وحاولت" 0.00291621708319967 0.00519628984904778 0 0 0 0
"ورقة" 0.00874865124959902 0.00779443477357167 0 0.00571787981016639 0 0
"وطلبت" 0.00145810854159984 0 0 0.00571787981016639 0 0
"وعليه" 0.00874865124959902 0.00259814492452389 0.0115318085719777 0 0 0
"وليست" 0.00145810854159984 0.00519628984904778 0.00768787238131847 0.00571787981016639 0.00429590170976888 0
"ومشي" 0 0.0181870144716672 0 0 0 0
"ومعها" 0.00145810854159984 0 0 0 0 0.00822819528250137
"ومهما" 0.00145810854159984 0.00259814492452389 0 0 0.0171836068390755 0.0109709270433352
"ونهضت" 0.00145810854159984 0.00259814492452389 0.0115318085719777 0.00571787981016639 0 0.00274273176083379
"يءثر" 0.00291621708319967 0.00259814492452389 0.0230636171439554 0.00571787981016639 0.0128877051293066 0.00822819528250137
"يتغير" 0.00145810854159984 0 0.0115318085719777 0 0.0128877051293066 0.00274273176083379
"يتقدم" 0.00145810854159984 0.00259814492452389 0 0 0.0214795085488444 0.0191991223258365
"يجيب" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0.00571787981016639 0.00859180341953776 0.00822819528250137
"يحس" 0 0.00519628984904778 0.00384393619065923 0 0.0472549188074577 0.00822819528250137
"يديها" 0.00291621708319967 0.0337758840188106 0.0153757447626369 0.00571787981016639 0.00859180341953776 0.00274273176083379
"يراه" 0.00729054270799918 0.00779443477357167 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"يستقر" 0.00145810854159984 0 0.00768787238131847 0 0.00859180341953776 0.0274273176083379
"يضطرب" 0.00291621708319967 0.00519628984904778 0.0115318085719777 0 0.0171836068390755 0.0246845858475041
"يعمل" 0.00291621708319967 0.00519628984904778 0.00384393619065923 0 0.0128877051293066 0.00274273176083379
"يعنيني" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0 0.00274273176083379
"يمينا" 0 0 0 0 0 0
"ينفق" 0 0 0.00768787238131847 0 0.00429590170976888 0.00274273176083379
"ا" 0 0 0.0153757447626369 0.0114357596203328 0 0
"ابان" 0 0 0 0.0400251586711647 0 0
"اتكلم" 0 0 0 0 0 0.00274273176083379
"اثناءها" 0.00145810854159984 0.00259814492452389 0 0 0.00859180341953776 0
"اثير" 0 0 0 0.00571787981016639 0 0.00274273176083379
"احدثك" 0 0.00519628984904778 0 0 0.0128877051293066 0
"احق" 0 0 0 0 0.00429590170976888 0.00822819528250137
"اختلف" 0 0.00259814492452389 0 0 0 0.00274273176083379
"اخيها" 0 0.00259814492452389 0 0 0 0.00274273176083379
"ادرك" 0.0131229768743985 0.00519628984904778 0 0 0.00429590170976888 0
"ادركت" 0.00437432562479951 0.00259814492452389 0 0 0 0
"ارجاء" 0 0.00259814492452389 0.00384393619065923 0 0 0
"استطاعت" 0.00583243416639935 0.00779443477357167 0.00768787238131847 0 0 0.0109709270433352
"استغفر" 0 0 0 0 0 0
"اسرعت" 0.00145810854159984 0 0.00768787238131847 0.0114357596203328 0 0.00274273176083379
"اسف" 0.00874865124959902 0.00259814492452389 0.0153757447626369 0.0114357596203328 0 0.0109709270433352
"اصحابه" 0.00291621708319967 0.00259814492452389 0 0 0.00429590170976888 0.013713658804169
"اصدقاءنا" 0.00145810854159984 0 0 0 0 0
"اضطرب" 0.00583243416639935 0.00259814492452389 0 0 0.00429590170976888 0.00822819528250137
"اعتقد" 0 0.0103925796980956 0 0.0171536394304992 0.00429590170976888 0.00274273176083379
"اعجاب" 0 0 0.00768787238131847 0.00571787981016639 0 0.00274273176083379
"اعز" 0.00583243416639935 0.00519628984904778 0 0 0 0
"اعصابي" 0 0 0 0 0 0
"اقص" 0 0.00259814492452389 0.00384393619065923 0 0.00859180341953776 0.00274273176083379
"الابوة" 0 0 0 0 0 0
"الاجيال" 0.00145810854159984 0.00779443477357167 0 0.00571787981016639 0.00429590170976888 0
"الاشتر" 0 0 0 0 0 0
"الاعمال" 0.0116648683327987 0 0.0230636171439554 0 0.00429590170976888 0.00274273176083379
"الاندلس" 0.00145810854159984 0 0 0 0 0
"التركي" 0.00437432562479951 0 0 0 0 0
"التمثال" 0.00145810854159984 0 0 0 0.00429590170976888 0
"الجرح" 0.00291621708319967 0 0 0 0 0
"الجماهير" 0.0102067597911989 0 0 0 0.00429590170976888 0
"الحراس" 0 0 0 0 0 0
"الحرام" 0.00437432562479951 0 0 0 0 0
"الحروب" 0.00145810854159984 0 0 0.0228715192406656 0 0
"الخيل" 0.0160391939575982 0 0.0153757447626369 0 0 0
"الذكاء" 0.00145810854159984 0 0 0.00571787981016639 0 0.00274273176083379
"الرسالة" 0.00583243416639935 0.0129907246226194 0 0.028589399050832 0 0
"الزهر" 0.00145810854159984 0.0155888695471433 0 0 0.00859180341953776 0.00274273176083379
"الزوجية" 0 0 0.00384393619065923 0 0 0
"السلك" 0 0 0 0 0 0
"السلم" 0.00874865124959902 0 0.00768787238131847 0 0.0472549188074577 0.0164563905650027
"السيد" 0.00437432562479951 0.00259814492452389 0 0 0.00429590170976888 0.00822819528250137
"الشكر" 0.00874865124959902 0 0.00768787238131847 0 0 0
"الشهوات" 0 0.00519628984904778 0 0.00571787981016639 0 0
"الصالح" 0 0.00259814492452389 0.00384393619065923 0 0 0
"الصلح" 0.00145810854159984 0 0 0 0.0128877051293066 0
"الطاعة" 0.00145810854159984 0 0.00384393619065923 0 0.00429590170976888 0.00548546352166758
"الطب" 0.0102067597911989 0 0 0 0.00429590170976888 0
"الطيبة" 0 0.0181870144716672 0 0 0 0
"العريض" 0 0 0.00384393619065923 0 0.0128877051293066 0.0493691716950082
"العنف" 0 0 0 0 0.00429590170976888 0.0109709270433352
"العنيف" 0 0 0 0 0.00429590170976888 0.00274273176083379
"العيون" 0.00145810854159984 0.0103925796980956 0 0.00571787981016639 0.00859180341953776 0.0109709270433352
"الغريب" 0.00437432562479951 0.0155888695471433 0.00384393619065923 0.00571787981016639 0.0300713119683822 0.00822819528250137
"الفرنسي" 0 0.00259814492452389 0 0 0 0
"القاتل" 0 0 0 0 0.00429590170976888 0.00548546352166758
"القامة" 0.0160391939575982 0.00259814492452389 0.00384393619065923 0 0 0.00274273176083379
"القبور" 0.00145810854159984 0.00259814492452389 0 0 0 0
"القري" 0.00291621708319967 0.00259814492452389 0 0 0 0.052111903455842
"الكافر" 0.00145810854159984 0 0 0 0 0
"اللون" 0.00874865124959902 0.00259814492452389 0.0115318085719777 0.0171536394304992 0 0
"المادية" 0 0 0 0 0 0
"الماضية" 0.00437432562479951 0.0129907246226194 0 0.00571787981016639 0 0.00274273176083379
"المجرم" 0 0 0 0.00571787981016639 0 0.0191991223258365
"المختلفة" 0.00291621708319967 0.0103925796980956 0.00384393619065923 0 0.0128877051293066 0.0164563905650027
"المقبل" 0 0.00779443477357167 0 0 0 0
"الميل" 0.00291621708319967 0 0 0 0 0
"النعيم" 0 0.00779443477357167 0 0.00571787981016639 0.0945098376149154 0.0164563905650027
"النفقة" 0 0 0.00768787238131847 0 0 0
"الهادء" 0 0.00779443477357167 0 0 0.0386631153879199 0.00822819528250137
"الوطنية" 0.00145810854159984 0 0 0 0 0
"امامنا" 0.00291621708319967 0.00259814492452389 0 0 0 0.00822819528250137
"امة" 0.00145810854159984 0 0 0.0514609182914975 0 0
"امراته" 0.0291621708319967 0.00259814492452389 0.0230636171439554 0 0.00429590170976888 0
"انفسكم" 0 0.00259814492452389 0 0 0.00429590170976888 0
"اوربا" 0 0 0 0 0 0
"بابا" 0.00437432562479951 0 0.00768787238131847 0 0.00429590170976888 0
"باذن" 0.0204135195823977 0 0 0.00571787981016639 0 0
"بالا" 0 0 0.00768787238131847 0 0 0
"بالاسكندرية" 0.00291621708319967 0 0 0 0 0
"بالخروج" 0.00583243416639935 0.00259814492452389 0 0 0 0
"بالقاهرة" 0 0 0 0 0 0.00274273176083379
"بعينين" 0 0 0 0 0 0
"بغتة" 0.0218716281239975 0 0.00768787238131847 0.00571787981016639 0 0
"بلغنا" 0.00145810854159984 0.00519628984904778 0 0 0 0.00822819528250137
"بهدوء" 0 0 0.00384393619065923 0 0.00429590170976888 0
"بيتها" 0.00437432562479951 0.00259814492452389 0.0230636171439554 0.00571787981016639 0 0.00548546352166758
"تتحرك" 0.00145810854159984 0 0 0 0 0
"تحتاج" 0.00437432562479951 0.0103925796980956 0.00768787238131847 0 0.0214795085488444 0.013713658804169
"تخشي" 0.00291621708319967 0.00519628984904778 0.0230636171439554 0 0.0128877051293066 0
"تذكرين" 0 0.00259814492452389 0 0 0 0.00274273176083379
"تردد" 0.00291621708319967 0.00519628984904778 0 0 0 0.00548546352166758
"تزيد" 0.00291621708319967 0.00259814492452389 0.00384393619065923 0.0114357596203328 0 0
"تستريح" 0.00145810854159984 0 0 0 0.00429590170976888 0.00274273176083379
"تفكير" 0 0 0.00768787238131847 0 0.00859180341953776 0.00822819528250137
"تقدمت" 0.00145810854159984 0.00259814492452389 0 0.0114357596203328 0 0.0109709270433352
"تمثال" 0.00437432562479951 0.0103925796980956 0 0.00571787981016639 0 0
"تمشي" 0.00145810854159984 0.00519628984904778 0.00384393619065923 0 0 0
"تنحدر" 0 0.0181870144716672 0 0 0.00429590170976888 0.013713658804169
"تنقضي" 0 0.00259814492452389 0 0 0 0.00548546352166758
"ثقة" 0.0116648683327987 0.0155888695471433 0.00384393619065923 0 0 0.00274273176083379
"ثلاث" 0.00583243416639935 0.00519628984904778 0.00384393619065923 0.00571787981016639 0 0.00822819528250137
"جالس" 0.00583243416639935 0 0.00768787238131847 0 0 0
"جبينه" 0.00729054270799918 0.0103925796980956 0.00384393619065923 0 0 0
"جبينها" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0 0
"جسمه" 0.00145810854159984 0.0129907246226194 0.00384393619065923 0 0.0214795085488444 0.00274273176083379
"جنة" 0.00145810854159984 0.00259814492452389 0 0 0.0128877051293066 0
"جندي" 0.00291621708319967 0 0 0 0 0
"جوار" 0.00437432562479951 0 0 0 0.00429590170976888 0.00274273176083379
"حجة" 0 0 0.00384393619065923 0.00571787981016639 0 0.00274273176083379
"حديثك" 0.00291621708319967 0.00519628984904778 0.00768787238131847 0 0.00859180341953776 0.00548546352166758
"حديثنا" 0 0 0 0.00571787981016639 0 0.00822819528250137
"حرا" 0 0 0.00768787238131847 0 0.00429590170976888 0
"حزم" 0.00145810854159984 0 0 0 0 0.00274273176083379
"حسنا" 0.0204135195823977 0.00779443477357167 0.00768787238131847 0.00571787981016639 0.00429590170976888 0
"حليمة" 0 0 0 0 0 0
"خديجة" 0 0 0 0 0 0.134393856280856
"خلوتي" 0 0 0 0 0 0
"درس" 0.00437432562479951 0 0.00384393619065923 0.00571787981016639 0 0.00822819528250137
"دعا" 0.00145810854159984 0 0.00768787238131847 0 0.00859180341953776 0.00274273176083379
"دفاعا" 0.00145810854159984 0 0 0 0 0.00548546352166758
"دنت" 0 0 0 0 0 0.00274273176083379
"ذكرته" 0.00291621708319967 0.00259814492452389 0 0 0 0.00274273176083379
"رءيس" 0.00583243416639935 0 0 0.0114357596203328 0 0
"رقيقا" 0 0 0 0 0.00429590170976888 0.00274273176083379
"زواج" 0.00291621708319967 0 0.0115318085719777 0.00571787981016639 0 0
"سار" 0.0218716281239975 0.00519628984904778 0 0 0.00429590170976888 0.00274273176083379
"سافرت" 0.00291621708319967 0.00519628984904778 0.0192196809532962 0 0 0
"ساكون" 0.00145810854159984 0 0.00768787238131847 0 0.00859180341953776 0.00274273176083379
"سبيله" 0 0.0103925796980956 0 0 0.00429590170976888 0.00274273176083379
"سماع" 0.00145810854159984 0.00519628984904778 0 0.00571787981016639 0 0
"سواك" 0.00729054270799918 0 0.00384393619065923 0.00571787981016639 0 0
"سيدا" 0 0.00259814492452389 0 0 0 0.00274273176083379
"سيده" 0.0116648683327987 0 0 0 0 0.00548546352166758
"سيفه" 0.00874865124959902 0 0 0 0 0
"شابا" 0.00583243416639935 0 0.00768787238131847 0.00571787981016639 0 0.00274273176083379
"صاحبة" 0 0.00259814492452389 0 0.00571787981016639 0 0.0109709270433352
"صاحبها" 0 0 0.00768787238131847 0 0 0.00274273176083379
"صبر" 0.00583243416639935 0.00519628984904778 0 0 0 0
"صفحة" 0 0.0103925796980956 0 0 0.00429590170976888 0
"طعاما" 0.0116648683327987 0.0103925796980956 0 0 0 0.00274273176083379
"طفلة" 0 0.00519628984904778 0.00384393619065923 0 0 0.00274273176083379
"ظني" 0 0.00259814492452389 0.00768787238131847 0.00571787981016639 0 0.00274273176083379
"عبارة" 0.00437432562479951 0 0.00768787238131847 0 0 0
"عبثا" 0.00874865124959902 0 0.00768787238131847 0.0114357596203328 0.00429590170976888 0.00274273176083379
"عجب" 0.00291621708319967 0 0.0153757447626369 0 0 0
"عجل" 0.00145810854159984 0.00259814492452389 0 0 0 0.00274273176083379
"عذاب" 0 0 0.00768787238131847 0 0 0
"عفوا" 0.00437432562479951 0 0.0230636171439554 0.00571787981016639 0.00429590170976888 0
"عقله" 0.00291621708319967 0.00779443477357167 0.0230636171439554 0 0.00429590170976888 0
"عنيف" 0 0 0 0 0 0.00548546352166758
"عينيك" 0.00729054270799918 0.00519628984904778 0.00384393619065923 0 0.00429590170976888 0.00548546352166758
